season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2010,15,marina_bay,False,False,False,False,False,alonso,Spanish,ferrari,1,1,166,3,3,290,3,3,0.0,29
2010,15,marina_bay,False,False,False,False,False,vettel,German,red_bull,2,2,163,2,5,350,6,1,0.067,23
2010,15,marina_bay,False,False,False,False,False,hamilton,British,mclaren,3,19,182,3,2,347,5,2,0.181,25
2010,15,marina_bay,False,False,False,False,False,button,British,mclaren,4,4,165,2,4,347,5,2,0.554,30
2010,15,marina_bay,False,False,False,False,False,webber,Australian,red_bull,5,3,187,4,1,350,6,1,0.587,34
2010,15,marina_bay,False,False,False,False,False,barrichello,Brazilian,williams,6,6,31,0,11,47,0,7,0.846,38
2010,15,marina_bay,False,False,False,False,False,rosberg,German,mercedes,7,5,112,0,7,158,0,4,1.053,25
2010,15,marina_bay,False,False,False,False,False,kubica,Polish,renault,8,7,108,0,8,127,0,5,1.203,25
2010,15,marina_bay,False,False,False,False,False,michael_schumacher,German,mercedes,9,13,46,0,9,158,0,4,1.312,41
2010,15,marina_bay,False,False,False,False,False,kobayashi,Japanese,sauber,10,21,21,0,12,27,0,8,2.494,24
2010,15,marina_bay,False,False,False,False,False,alguersuari,Spanish,toro_rosso,11,12,3,0,18,10,0,9,2.276,20
2010,15,marina_bay,False,False,False,False,False,petrov,Russian,renault,12,11,19,0,13,127,0,5,2.775,26
2010,15,marina_bay,False,False,False,False,False,buemi,Swiss,toro_rosso,13,14,7,0,16,10,0,9,3.112,21
2010,15,marina_bay,False,False,False,False,False,heidfeld,German,sauber,14,18,0,0,0,27,0,8,3.167,33
2010,15,marina_bay,False,False,False,False,False,sutil,German,force_india,15,9,45,0,10,58,0,6,3.509,27
2010,15,marina_bay,False,False,False,False,False,liuzzi,Italian,force_india,16,24,13,0,15,58,0,6,3.571,30
2010,15,marina_bay,False,False,False,False,False,hulkenberg,German,williams,17,10,16,0,14,47,0,7,2.284,23
2010,15,marina_bay,False,False,False,False,False,glock,German,virgin,18,17,0,0,24,0,0,12,5.331,28
2010,15,marina_bay,False,False,False,False,False,kovalainen,Finnish,lotus_racing,19,16,0,0,19,0,0,10,5.525,28
2010,15,marina_bay,False,False,False,False,False,grassi,Brazilian,virgin,20,15,0,0,21,0,0,12,5.717,26
2010,15,marina_bay,False,False,False,False,False,trulli,Italian,lotus_racing,21,23,0,0,22,0,0,10,6.251,36
2010,15,marina_bay,False,False,False,False,False,klien,Austrian,hrt,22,20,0,0,0,0,0,11,7.556,27
2010,15,marina_bay,False,False,False,False,False,bruno_senna,Brazilian,hrt,23,22,0,0,23,0,0,11,8.784,26
