season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2012,20,interlagos,False,False,False,True,False,hamilton,British,mclaren,1,20,190,4,4,353,6,3,0.0,27
2012,20,interlagos,False,False,False,True,False,button,British,mclaren,2,1,163,2,6,353,6,3,0.055,32
2012,20,interlagos,False,False,False,True,False,webber,Australian,red_bull,3,4,167,2,5,440,7,1,0.123,36
2012,20,interlagos,False,False,False,True,False,vettel,German,red_bull,4,6,273,5,1,440,7,1,0.302,25
2012,20,interlagos,False,False,False,True,False,massa,Brazilian,ferrari,5,3,107,0,7,367,3,2,0.529,31
2012,20,interlagos,False,False,False,True,False,hulkenberg,German,force_india,6,5,53,0,12,99,0,7,0.748,25
2012,20,interlagos,False,False,False,True,False,alonso,Spanish,ferrari,7,2,260,3,2,367,3,2,0.795,31
2012,20,interlagos,False,False,False,True,False,raikkonen,Finnish,lotus_f1,8,10,206,1,3,302,1,4,0.84,33
2012,20,interlagos,False,False,False,True,False,rosberg,German,mercedes,9,15,93,1,9,136,1,5,1.031,27
2012,20,interlagos,False,False,False,True,False,resta,British,force_india,10,19,46,0,13,99,0,7,1.663,26
2012,20,interlagos,False,False,False,True,False,bruno_senna,Brazilian,williams,11,23,31,0,16,76,1,8,1.761,29
2012,20,interlagos,False,False,False,True,False,perez,Mexican,sauber,12,24,66,0,10,124,0,6,1.776,22
2012,20,interlagos,False,False,False,True,False,michael_schumacher,German,mercedes,13,7,43,0,15,136,1,5,1.876,43
2012,20,interlagos,False,False,False,True,False,kobayashi,Japanese,sauber,14,9,58,0,11,124,0,6,1.922,26
2012,20,interlagos,False,False,False,True,False,ricciardo,Australian,toro_rosso,15,13,10,0,18,22,0,9,2.116,23
2012,20,interlagos,False,False,False,True,False,maldonado,Venezuelan,williams,16,22,45,1,14,76,1,8,0.716,27
2012,20,interlagos,False,False,False,True,False,vergne,French,toro_rosso,17,8,12,0,17,22,0,9,2.161,22
2012,20,interlagos,False,False,False,True,False,grosjean,French,lotus_f1,18,21,96,0,8,302,1,4,4.509,26
2012,20,interlagos,False,False,False,True,False,petrov,Russian,caterham,19,11,0,0,21,0,0,11,4.615,28
2012,20,interlagos,False,False,False,True,False,kovalainen,Finnish,caterham,20,14,0,0,20,0,0,11,4.628,31
2012,20,interlagos,False,False,False,True,False,glock,German,marussia,21,16,0,0,19,0,0,10,5.05,30
2012,20,interlagos,False,False,False,True,False,pic,French,marussia,22,12,0,0,23,0,0,10,5.646,22
2012,20,interlagos,False,False,False,True,False,karthikeyan,Indian,hrt,23,18,0,0,24,0,0,12,7.118,35
2012,20,interlagos,False,False,False,True,False,rosa,Spanish,hrt,24,17,0,0,25,0,0,12,7.241,41
