season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2012,19,americas,False,False,False,False,False,vettel,German,red_bull,1,2,255,5,1,422,7,1,0.0,25
2012,19,americas,False,False,False,False,False,hamilton,British,mclaren,2,1,165,3,5,318,5,3,0.109,27
2012,19,americas,False,False,False,False,False,webber,Australian,red_bull,3,23,167,2,4,422,7,1,0.517,36
2012,19,americas,False,False,False,False,False,raikkonen,Finnish,lotus_f1,4,6,198,1,3,288,1,4,1.051,33
2012,19,americas,False,False,False,False,False,michael_schumacher,German,mercedes,5,16,43,0,15,136,1,5,1.137,43
2012,19,americas,False,False,False,False,False,hulkenberg,German,force_india,6,8,49,0,12,95,0,7,1.484,25
2012,19,americas,False,False,False,False,False,alonso,Spanish,ferrari,7,3,245,3,2,340,3,2,1.643,31
2012,19,americas,False,False,False,False,False,grosjean,French,lotus_f1,8,7,90,0,9,288,1,4,0.93,26
2012,19,americas,False,False,False,False,False,maldonado,Venezuelan,williams,9,9,43,1,14,73,1,8,2.185,27
2012,19,americas,False,False,False,False,False,bruno_senna,Brazilian,williams,10,10,30,0,16,73,1,8,1.947,29
2012,19,americas,False,False,False,False,False,massa,Brazilian,ferrari,11,4,95,0,7,340,3,2,1.28,31
2012,19,americas,False,False,False,False,False,button,British,mclaren,12,5,153,2,6,318,5,3,1.959,32
2012,19,americas,False,False,False,False,False,resta,British,force_india,13,15,46,0,13,95,0,7,2.008,26
2012,19,americas,False,False,False,False,False,vergne,French,toro_rosso,14,24,12,0,17,22,0,9,2.222,22
2012,19,americas,False,False,False,False,False,perez,Mexican,sauber,15,11,66,0,10,124,0,6,2.549,22
2012,19,americas,False,False,False,False,False,kobayashi,Japanese,sauber,16,14,58,0,11,124,0,6,2.78,26
2012,19,americas,False,False,False,False,False,rosberg,German,mercedes,17,13,93,1,8,136,1,5,2.844,27
2012,19,americas,False,False,False,False,False,ricciardo,Australian,toro_rosso,18,12,10,0,18,22,0,9,3.457,23
2012,19,americas,False,False,False,False,False,glock,German,marussia,19,19,0,0,19,0,0,10,4.399,30
2012,19,americas,False,False,False,False,False,pic,French,marussia,20,20,0,0,23,0,0,10,5.007,22
2012,19,americas,False,False,False,False,False,petrov,Russian,caterham,21,17,0,0,21,0,0,11,5.152,28
2012,19,americas,False,False,False,False,False,kovalainen,Finnish,caterham,22,18,0,0,20,0,0,11,5.509,31
2012,19,americas,False,False,False,False,False,rosa,Spanish,hrt,23,21,0,0,25,0,0,12,6.354,41
2012,19,americas,False,False,False,False,False,karthikeyan,Indian,hrt,24,22,0,0,24,0,0,12,7.083,35
