season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2012,4,bahrain,True,False,False,False,False,vettel,German,red_bull,1,1,28,0,5,64,0,2,0.0,24
2012,4,bahrain,True,False,False,False,False,hamilton,British,mclaren,2,8,45,0,1,88,1,1,0.098,27
2012,4,bahrain,True,False,False,False,False,webber,Australian,red_bull,3,4,36,0,4,64,0,2,0.215,35
2012,4,bahrain,True,False,False,False,False,button,British,mclaren,4,18,43,1,2,88,1,1,0.289,32
2012,4,bahrain,True,False,False,False,False,rosberg,German,mercedes,5,5,25,1,6,26,1,5,0.399,26
2012,4,bahrain,True,False,False,False,False,ricciardo,Australian,toro_rosso,6,15,2,0,15,6,0,9,0.49,22
2012,4,bahrain,True,False,False,False,False,grosjean,French,lotus_f1,7,3,8,0,11,24,0,6,0.586,26
2012,4,bahrain,True,False,False,False,False,perez,Mexican,sauber,8,11,22,0,7,31,0,4,0.972,22
2012,4,bahrain,True,False,False,False,False,raikkonen,Finnish,lotus_f1,11,2,16,0,8,24,0,6,1.367,32
2012,4,bahrain,True,False,False,False,False,kobayashi,Japanese,sauber,12,13,9,0,10,31,0,4,1.384,25
2012,4,bahrain,True,False,False,False,False,hulkenberg,German,force_india,13,12,2,0,16,9,0,8,1.385,24
2012,4,bahrain,True,False,False,False,False,massa,Brazilian,ferrari,14,9,0,0,18,37,1,3,1.49,30
2012,4,bahrain,True,False,False,False,False,bruno_senna,Brazilian,williams,15,22,14,0,9,18,0,7,1.595,28
2012,4,bahrain,True,False,False,False,False,kovalainen,Finnish,caterham,16,17,0,0,22,0,0,11,3.71,30
2012,4,bahrain,True,False,False,False,False,vergne,French,toro_rosso,17,14,4,0,13,6,0,9,2.592,21
2012,4,bahrain,True,False,False,False,False,petrov,Russian,caterham,18,16,0,0,21,0,0,11,3.401,27
2012,4,bahrain,True,False,False,False,False,pic,French,marussia,19,24,0,0,20,0,0,10,5.261,22
2012,4,bahrain,True,False,False,False,False,rosa,Spanish,hrt,20,20,0,0,23,0,0,12,5.461,41
2012,4,bahrain,True,False,False,False,False,michael_schumacher,German,mercedes,22,10,1,0,17,26,1,5,2.443,43
2012,4,bahrain,True,False,False,False,False,glock,German,marussia,23,19,0,0,19,0,0,10,5.483,30
2012,4,bahrain,True,False,False,False,False,karthikeyan,Indian,hrt,24,21,0,0,24,0,0,12,5.892,35
