season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2012,8,valencia,True,False,False,False,False,vettel,German,red_bull,1,21,85,1,3,164,2,1,0.0,24
2012,8,valencia,True,False,False,False,False,hamilton,British,mclaren,2,19,88,1,1,133,2,2,0.324,27
2012,8,valencia,True,False,False,False,False,maldonado,Venezuelan,williams,3,12,29,1,10,44,1,7,0.389,27
2012,8,valencia,True,False,False,False,False,grosjean,French,lotus_f1,4,20,53,0,7,108,0,3,0.419,26
2012,8,valencia,True,False,False,False,False,raikkonen,Finnish,lotus_f1,5,2,55,0,6,108,0,3,0.427,32
2012,8,valencia,True,False,False,False,False,rosberg,German,mercedes,6,6,67,1,5,69,1,5,0.537,26
2012,8,valencia,True,False,False,False,False,kobayashi,Japanese,sauber,7,22,21,0,11,58,0,6,0.655,25
2012,8,valencia,True,False,False,False,False,hulkenberg,German,force_india,8,5,7,0,15,28,0,8,0.666,24
2012,8,valencia,True,False,False,False,False,button,British,mclaren,9,8,45,1,8,133,2,2,0.715,32
2012,8,valencia,True,False,False,False,False,resta,British,force_india,10,7,21,0,12,28,0,8,0.906,26
2012,8,valencia,True,False,False,False,False,alonso,Spanish,ferrari,11,1,86,1,2,97,1,4,0.621,30
2012,8,valencia,True,False,False,False,False,michael_schumacher,German,mercedes,12,3,2,0,18,69,1,5,0.684,43
2012,8,valencia,True,False,False,False,False,massa,Brazilian,ferrari,13,16,11,0,14,97,1,4,0.694,31
2012,8,valencia,True,False,False,False,False,bruno_senna,Brazilian,williams,14,10,15,0,13,44,1,7,1.121,28
2012,8,valencia,True,False,False,False,False,perez,Mexican,sauber,15,9,37,0,9,58,0,6,1.272,22
2012,8,valencia,True,False,False,False,False,kovalainen,Finnish,caterham,16,14,0,0,19,0,0,10,2.209,30
2012,8,valencia,True,False,False,False,False,ricciardo,Australian,toro_rosso,17,11,2,0,17,6,0,9,2.272,22
2012,8,valencia,True,False,False,False,False,vergne,French,toro_rosso,18,23,4,0,16,6,0,9,2.117,22
2012,8,valencia,True,False,False,False,False,webber,Australian,red_bull,19,4,79,1,4,164,2,1,2.309,35
2012,8,valencia,True,False,False,False,False,petrov,Russian,caterham,20,13,0,0,23,0,0,10,2.371,27
2012,8,valencia,True,False,False,False,False,rosa,Spanish,hrt,21,17,0,0,24,0,0,12,4.085,41
2012,8,valencia,True,False,False,False,False,karthikeyan,Indian,hrt,22,18,0,0,22,0,0,12,4.441,35
2012,8,valencia,True,False,False,False,False,pic,French,marussia,23,15,0,0,21,0,0,11,4.589,22
