season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2012,12,spa,True,False,False,False,False,button,British,mclaren,1,1,76,1,7,193,3,2,0.0,32
2012,12,spa,True,False,False,False,False,kobayashi,Japanese,sauber,2,13,33,0,10,80,0,6,0.298,25
2012,12,spa,True,False,False,False,False,raikkonen,Finnish,lotus_f1,3,3,116,0,5,192,0,3,0.632,32
2012,12,spa,True,False,False,False,False,perez,Mexican,sauber,4,21,47,0,9,80,0,6,0.646,22
2012,12,spa,True,False,False,False,False,alonso,Spanish,ferrari,5,22,164,3,1,189,3,4,0.74,31
2012,12,spa,True,False,False,False,False,maldonado,Venezuelan,williams,6,20,29,1,11,53,1,7,0.32,27
2012,12,spa,True,False,False,False,False,hamilton,British,mclaren,7,23,117,2,4,193,3,2,0.821,27
2012,12,spa,True,False,False,False,False,grosjean,French,lotus_f1,8,24,76,0,8,192,0,3,0.965,26
2012,12,spa,True,False,False,False,False,resta,British,force_india,9,10,27,0,13,46,0,8,1.317,26
2012,12,spa,True,False,False,False,False,vettel,German,red_bull,10,2,122,1,3,246,3,1,1.219,25
2012,12,spa,True,False,False,False,False,hulkenberg,German,force_india,11,4,19,0,16,46,0,8,1.282,25
2012,12,spa,True,False,False,False,False,webber,Australian,red_bull,12,6,124,2,2,246,3,1,0.819,36
2012,12,spa,True,False,False,False,False,michael_schumacher,German,mercedes,13,7,29,0,12,106,1,5,1.508,43
2012,12,spa,True,False,False,False,False,massa,Brazilian,ferrari,14,5,25,0,14,189,3,4,1.574,31
2012,12,spa,True,False,False,False,False,vergne,French,toro_rosso,15,8,4,0,17,6,0,9,1.781,22
2012,12,spa,True,False,False,False,False,ricciardo,Australian,toro_rosso,16,9,2,0,18,6,0,9,1.97,23
2012,12,spa,True,False,False,False,False,bruno_senna,Brazilian,williams,17,12,24,0,15,53,1,7,2.515,28
2012,12,spa,True,False,False,False,False,kovalainen,Finnish,caterham,18,17,0,0,19,0,0,10,4.166,30
2012,12,spa,True,False,False,False,False,petrov,Russian,caterham,19,14,0,0,20,0,0,10,4.394,27
2012,12,spa,True,False,False,False,False,glock,German,marussia,20,15,0,0,21,0,0,11,4.763,30
2012,12,spa,True,False,False,False,False,rosa,Spanish,hrt,21,18,0,0,24,0,0,12,5.457,41
2012,12,spa,True,False,False,False,False,pic,French,marussia,22,16,0,0,22,0,0,11,5.92,22
2012,12,spa,True,False,False,False,False,rosberg,German,mercedes,23,11,77,1,6,106,1,5,2.608,27
2012,12,spa,True,False,False,False,False,karthikeyan,Indian,hrt,24,19,0,0,23,0,0,12,7.416,35
