season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2012,5,catalunya,False,False,False,False,False,maldonado,Venezuelan,williams,1,1,4,0,14,18,0,7,0.0,27
2012,5,catalunya,False,False,False,False,False,alonso,Spanish,ferrari,2,2,43,1,5,45,1,4,0.017,30
2012,5,catalunya,False,False,False,False,False,grosjean,French,lotus_f1,3,4,23,0,8,57,0,3,0.139,26
2012,5,catalunya,False,False,False,False,False,raikkonen,Finnish,lotus_f1,4,3,34,0,7,57,0,3,0.202,32
2012,5,catalunya,False,False,False,False,False,perez,Mexican,sauber,5,20,22,0,9,31,0,6,0.248,22
2012,5,catalunya,False,False,False,False,False,rosberg,German,mercedes,6,7,35,1,6,37,1,5,0.72,26
2012,5,catalunya,False,False,False,False,False,button,British,mclaren,10,9,43,1,4,92,1,2,0.659,32
2012,5,catalunya,False,False,False,False,False,webber,Australian,red_bull,11,11,48,0,3,101,1,1,0.692,35
2012,5,catalunya,False,False,False,False,False,resta,British,force_india,12,14,15,0,10,17,0,8,0.84,26
2012,5,catalunya,False,False,False,False,False,hulkenberg,German,force_india,13,10,2,0,16,17,0,8,0.892,24
2012,5,catalunya,False,False,False,False,False,vergne,French,toro_rosso,14,12,4,0,13,6,0,9,0.98,22
2012,5,catalunya,False,False,False,False,False,ricciardo,Australian,toro_rosso,15,13,2,0,15,6,0,9,1.157,22
2012,5,catalunya,False,False,False,False,False,massa,Brazilian,ferrari,16,15,2,0,17,45,1,4,1.159,31
2012,5,catalunya,False,False,False,False,False,bruno_senna,Brazilian,williams,17,23,14,0,11,18,0,7,2.696,28
2012,5,catalunya,False,False,False,False,False,petrov,Russian,caterham,18,17,0,0,21,0,0,11,2.992,27
2012,5,catalunya,False,False,False,False,False,kovalainen,Finnish,caterham,19,16,0,0,22,0,0,11,3.222,30
2012,5,catalunya,False,False,False,False,False,pic,French,marussia,20,21,0,0,20,0,0,10,4.297,22
2012,5,catalunya,False,False,False,False,False,glock,German,marussia,21,18,0,0,19,0,0,10,4.747,30
2012,5,catalunya,False,False,False,False,False,rosa,Spanish,hrt,22,19,0,0,23,0,0,12,5.27,41
