season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2000,6,nurburgring,False,False,True,True,False,coulthard,British,mclaren,1,3,20,1,3,42,2,2,0.0,29
2000,6,nurburgring,False,False,True,True,False,michael_schumacher,German,ferrari,2,1,36,3,1,49,3,1,0.138,31
2000,6,nurburgring,False,False,True,True,False,hakkinen,Finnish,mclaren,3,2,22,1,2,42,2,2,0.256,31
2000,6,nurburgring,False,False,True,True,False,barrichello,Brazilian,ferrari,4,4,13,0,4,49,3,1,0.698,27
2000,6,nurburgring,False,False,True,True,False,ralf_schumacher,German,williams,5,18,12,0,5,15,0,3,0.986,24
2000,6,nurburgring,False,False,True,True,False,trulli,Italian,jordan,6,21,4,0,9,9,0,4,1.083,25
2000,6,nurburgring,False,False,True,True,False,fisichella,Italian,benetton,7,5,8,0,6,8,0,5,1.168,27
2000,6,nurburgring,False,False,True,True,False,irvine,British,jaguar,8,16,0,0,14,0,0,9,1.174,34
2000,6,nurburgring,False,False,True,True,False,villeneuve,Canadian,bar,9,15,5,0,8,6,0,6,1.213,29
2000,6,nurburgring,False,False,True,True,False,frentzen,German,jordan,10,20,5,0,7,9,0,4,1.301,33
2000,6,nurburgring,False,False,True,True,False,button,British,williams,11,10,3,0,10,15,0,3,1.358,20
2000,6,nurburgring,False,False,True,True,False,rosa,Spanish,arrows,12,6,0,0,18,0,0,8,1.495,29
2000,6,nurburgring,False,False,True,True,False,verstappen,Dutch,arrows,13,17,0,0,15,0,0,8,1.661,28
2000,6,nurburgring,False,False,True,True,False,wurz,Austrian,benetton,14,12,0,0,13,8,0,5,1.849,26
2000,6,nurburgring,False,False,True,True,False,diniz,Brazilian,sauber,15,7,0,0,16,1,0,7,1.893,29
2000,6,nurburgring,False,False,True,True,False,herbert,British,jaguar,16,11,0,0,20,0,0,9,2.109,35
2000,6,nurburgring,False,False,True,True,False,alesi,French,prost,17,9,0,0,22,0,0,11,2.122,35
2000,6,nurburgring,False,False,True,True,False,zonta,Brazilian,bar,18,13,1,0,12,6,0,6,2.237,24
2000,6,nurburgring,False,False,True,True,False,salo,Finnish,sauber,19,19,1,0,11,1,0,7,2.285,33
2000,6,nurburgring,False,False,True,True,False,gene,Spanish,minardi,20,14,0,0,17,0,0,10,2.633,26
2000,6,nurburgring,False,False,True,True,False,mazzacane,Argentine,minardi,21,8,0,0,21,0,0,10,3.486,25
