season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2000,3,imola,False,False,False,False,False,hakkinen,Finnish,mclaren,1,2,0,0,0,0,0,0,0.0,31
2000,3,imola,False,False,False,False,False,michael_schumacher,German,ferrari,2,1,20,2,1,26,2,1,0.091,31
2000,3,imola,False,False,False,False,False,coulthard,British,mclaren,3,3,0,0,0,0,0,0,0.3,29
2000,3,imola,False,False,False,False,False,barrichello,Brazilian,ferrari,4,4,6,0,3,26,2,1,0.528,27
2000,3,imola,False,False,False,False,False,ralf_schumacher,German,williams,5,17,6,0,4,7,0,4,1.157,24
2000,3,imola,False,False,False,False,False,frentzen,German,jordan,6,22,4,0,5,7,0,3,1.178,32
2000,3,imola,False,False,False,False,False,irvine,British,jaguar,7,7,0,0,0,0,0,0,1.215,34
2000,3,imola,False,False,False,False,False,trulli,Italian,jordan,8,15,3,0,6,7,0,3,1.288,25
2000,3,imola,False,False,False,False,False,villeneuve,Canadian,bar,9,5,3,0,7,4,0,5,1.41,29
2000,3,imola,False,False,False,False,False,diniz,Brazilian,sauber,10,8,0,0,0,0,0,0,1.524,29
2000,3,imola,False,False,False,False,False,wurz,Austrian,benetton,11,9,0,0,11,8,0,2,1.567,26
2000,3,imola,False,False,False,False,False,salo,Finnish,sauber,12,6,0,0,0,0,0,0,1.622,33
2000,3,imola,False,False,False,False,False,rosa,Spanish,arrows,13,16,0,0,12,0,0,6,1.635,29
2000,3,imola,False,False,False,False,False,zonta,Brazilian,bar,14,12,1,0,8,4,0,5,2.1,24
2000,3,imola,False,False,False,False,False,alesi,French,prost,15,18,0,0,0,0,0,8,2.11,35
2000,3,imola,False,False,False,False,False,verstappen,Dutch,arrows,16,14,0,0,10,0,0,6,2.131,28
2000,3,imola,False,False,False,False,False,herbert,British,jaguar,17,10,0,0,0,0,0,0,2.337,35
2000,3,imola,False,False,False,False,False,button,British,williams,18,20,1,0,9,7,0,4,2.421,20
2000,3,imola,False,False,False,False,False,fisichella,Italian,benetton,19,11,8,0,2,8,0,2,2.539,27
2000,3,imola,False,False,False,False,False,mazzacane,Argentine,minardi,20,13,0,0,15,0,0,7,3.517,24
2000,3,imola,False,False,False,False,False,gene,Spanish,minardi,21,21,0,0,13,0,0,7,3.619,26
2000,3,imola,False,False,False,False,False,heidfeld,German,prost,22,19,0,0,14,0,0,8,3.647,22
