season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2000,16,suzuka,False,False,False,False,False,michael_schumacher,German,ferrari,1,1,88,7,1,143,8,1,0.0,31
2000,16,suzuka,False,False,False,False,False,hakkinen,Finnish,mclaren,2,2,80,4,2,143,7,2,0.009,32
2000,16,suzuka,False,False,False,False,False,coulthard,British,mclaren,3,3,63,3,3,143,7,2,0.411,29
2000,16,suzuka,False,False,False,False,False,barrichello,Brazilian,ferrari,4,4,55,1,4,143,8,1,0.505,28
2000,16,suzuka,False,False,False,False,False,button,British,williams,5,5,10,0,9,34,0,3,0.803,20
2000,16,suzuka,False,False,False,False,False,ralf_schumacher,German,williams,6,17,24,0,5,34,0,3,0.963,25
2000,16,suzuka,False,False,False,False,False,irvine,British,jaguar,7,8,3,0,13,3,0,9,1.074,34
2000,16,suzuka,False,False,False,False,False,frentzen,German,jordan,8,20,11,0,8,17,0,5,1.418,33
2000,16,suzuka,False,False,False,False,False,villeneuve,Canadian,bar,9,6,14,0,7,17,0,6,1.442,29
2000,16,suzuka,False,False,False,False,False,herbert,British,jaguar,10,7,0,0,18,3,0,9,1.504,36
2000,16,suzuka,False,False,False,False,False,wurz,Austrian,benetton,11,19,2,0,15,20,0,4,1.523,26
2000,16,suzuka,False,False,False,False,False,fisichella,Italian,benetton,12,14,18,0,6,20,0,4,1.654,27
2000,16,suzuka,False,False,False,False,False,rosa,Spanish,arrows,13,12,2,0,16,7,0,7,1.827,29
2000,16,suzuka,False,False,False,False,False,verstappen,Dutch,arrows,14,22,5,0,12,7,0,7,1.849,28
2000,16,suzuka,False,False,False,False,False,trulli,Italian,jordan,15,13,6,0,10,17,0,5,1.854,26
2000,16,suzuka,False,False,False,False,False,heidfeld,German,prost,16,18,0,0,20,0,0,11,2.316,23
2000,16,suzuka,False,False,False,False,False,alesi,French,prost,17,21,0,0,22,0,0,11,2.384,36
2000,16,suzuka,False,False,False,False,False,zonta,Brazilian,bar,18,9,3,0,14,17,0,6,2.444,24
2000,16,suzuka,False,False,False,False,False,salo,Finnish,sauber,19,10,6,0,11,6,0,8,2.665,33
2000,16,suzuka,False,False,False,False,False,diniz,Brazilian,sauber,20,11,0,0,17,6,0,8,2.751,30
2000,16,suzuka,False,False,False,False,False,gene,Spanish,minardi,21,16,0,0,19,0,0,10,4.147,26
2000,16,suzuka,False,False,False,False,False,mazzacane,Argentine,minardi,22,15,0,0,21,0,0,10,4.637,25
