season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2016,6,monaco,False,False,True,True,False,ricciardo,Australian,red_bull,1,2,48,0,5,94,1,3,0.0,26
2016,6,monaco,False,False,True,True,False,rosberg,German,mercedes,2,7,100,4,1,157,4,1,0.169,30
2016,6,monaco,False,False,True,True,False,hamilton,British,mercedes,3,1,57,0,3,157,4,1,0.32,31
2016,6,monaco,False,False,True,True,False,vettel,German,ferrari,4,4,48,0,4,109,0,2,0.93,28
2016,6,monaco,False,False,True,True,False,hulkenberg,German,force_india,5,6,6,0,15,14,0,7,1.104,28
2016,6,monaco,False,False,True,True,False,sainz,Spanish,toro_rosso,6,8,12,0,11,26,0,5,1.127,21
2016,6,monaco,False,False,True,True,False,perez,Mexican,force_india,7,3,8,0,13,14,0,7,1.28,26
2016,6,monaco,False,False,True,True,False,kvyat,Russian,toro_rosso,8,20,22,0,9,26,0,5,1.651,22
2016,6,monaco,False,False,True,True,False,alonso,Spanish,mclaren,9,5,8,0,12,12,0,8,1.741,34
2016,6,monaco,False,False,True,True,False,bottas,Finnish,williams,10,12,29,0,8,65,0,4,1.651,26
2016,6,monaco,False,False,True,True,False,raikkonen,Finnish,ferrari,11,21,61,0,2,109,0,2,1.11,36
2016,6,monaco,False,False,True,True,False,gutierrez,Mexican,haas,12,11,0,0,19,22,0,6,1.671,24
2016,6,monaco,False,False,True,True,False,button,British,mclaren,13,9,3,0,16,12,0,8,1.73,36
2016,6,monaco,False,False,True,True,False,massa,Brazilian,williams,14,10,36,0,7,65,0,4,1.763,35
2016,6,monaco,False,False,True,True,False,grosjean,French,haas,15,13,22,0,10,22,0,6,1.949,30
2016,6,monaco,False,False,True,True,False,kevin_magnussen,Danish,renault,16,19,6,0,14,6,0,9,2.436,23
2016,6,monaco,False,False,True,True,False,ericsson,Swedish,sauber,17,16,0,0,20,0,0,10,2.677,25
2016,6,monaco,False,False,True,True,False,jolyon_palmer,British,renault,18,22,0,0,18,6,0,9,2.964,25
2016,6,monaco,False,False,True,True,False,haryanto,Indonesian,manor,19,15,0,0,23,0,0,11,3.673,23
2016,6,monaco,False,False,True,True,False,wehrlein,German,manor,20,14,0,0,21,0,0,11,3.83,21
