season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2016,12,hockenheimring,False,False,True,False,True,rosberg,German,mercedes,1,4,186,5,2,378,10,1,0.0,31
2016,12,hockenheimring,False,False,True,False,True,hamilton,British,mercedes,2,1,192,5,1,378,10,1,0.107,31
2016,12,hockenheimring,False,False,True,False,True,ricciardo,Australian,red_bull,3,2,115,0,3,223,1,3,0.363,27
2016,12,hockenheimring,False,False,True,False,True,max_verstappen,Dutch,red_bull,4,3,100,1,6,223,1,3,0.471,18
2016,12,hockenheimring,False,False,True,False,True,raikkonen,Finnish,ferrari,5,6,114,0,4,224,0,2,0.779,36
2016,12,hockenheimring,False,False,True,False,True,vettel,German,ferrari,6,5,110,0,5,224,0,2,0.952,29
2016,12,hockenheimring,False,False,True,False,True,bottas,Finnish,williams,7,9,56,0,7,94,0,4,1.167,26
2016,12,hockenheimring,False,False,True,False,True,hulkenberg,German,force_india,8,7,27,0,12,74,0,5,1.147,28
2016,12,hockenheimring,False,False,True,False,True,perez,Mexican,force_india,9,10,47,0,8,74,0,5,1.174,26
2016,12,hockenheimring,False,False,True,False,True,massa,Brazilian,williams,10,22,38,0,9,94,0,4,1.252,35
2016,12,hockenheimring,False,False,True,False,True,gutierrez,Mexican,haas,11,11,0,0,19,28,0,8,1.52,24
2016,12,hockenheimring,False,False,True,False,True,button,British,mclaren,12,8,13,0,15,38,0,7,1.546,36
2016,12,hockenheimring,False,False,True,False,True,alonso,Spanish,mclaren,13,12,24,0,13,38,0,7,1.678,35
2016,12,hockenheimring,False,False,True,False,True,jolyon_palmer,British,renault,14,19,0,0,20,6,0,9,2.302,25
2016,12,hockenheimring,False,False,True,False,True,sainz,Spanish,toro_rosso,15,14,30,0,10,45,0,6,1.626,21
2016,12,hockenheimring,False,False,True,False,True,kevin_magnussen,Danish,renault,16,16,6,0,16,6,0,9,2.353,23
2016,12,hockenheimring,False,False,True,False,True,wehrlein,German,manor,17,17,1,0,17,1,0,10,2.354,21
2016,12,hockenheimring,False,False,True,False,True,kvyat,Russian,toro_rosso,18,15,23,0,14,45,0,6,2.513,22
2016,12,hockenheimring,False,False,True,False,True,haryanto,Indonesian,manor,19,20,0,0,23,1,0,10,2.614,23
2016,12,hockenheimring,False,False,True,False,True,grosjean,French,haas,20,13,28,0,11,28,0,8,1.723,30
2016,12,hockenheimring,False,False,True,False,True,nasr,Brazilian,sauber,21,21,0,0,22,0,0,11,2.76,23
2016,12,hockenheimring,False,False,True,False,True,ericsson,Swedish,sauber,22,18,0,0,21,0,0,11,2.875,25
