season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2016,15,marina_bay,False,False,False,False,False,rosberg,German,mercedes,1,1,248,7,2,498,13,1,0.0,31
2016,15,marina_bay,False,False,False,False,False,ricciardo,Australian,red_bull,2,2,161,0,3,290,1,2,0.531,27
2016,15,marina_bay,False,False,False,False,False,hamilton,British,mercedes,3,3,250,6,1,498,13,1,0.704,31
2016,15,marina_bay,False,False,False,False,False,max_verstappen,Dutch,red_bull,4,6,121,1,6,290,1,2,0.744,18
2016,15,marina_bay,False,False,False,False,False,raikkonen,Finnish,ferrari,5,4,136,0,5,279,0,3,0.956,36
2016,15,marina_bay,False,False,False,False,False,sainz,Spanish,toro_rosso,6,14,30,0,12,45,0,7,1.613,22
2016,15,marina_bay,False,False,False,False,False,kvyat,Russian,toro_rosso,7,9,23,0,14,45,0,7,1.885,22
2016,15,marina_bay,False,False,False,False,False,hulkenberg,German,force_india,8,21,46,0,9,108,0,5,1.895,29
2016,15,marina_bay,False,False,False,False,False,alonso,Spanish,mclaren,9,7,30,0,11,48,0,6,1.969,35
2016,15,marina_bay,False,False,False,False,False,bottas,Finnish,williams,10,20,70,0,7,111,0,4,2.156,27
2016,15,marina_bay,False,False,False,False,False,massa,Brazilian,williams,11,12,41,0,10,111,0,4,2.407,35
2016,15,marina_bay,False,False,False,False,False,button,British,mclaren,12,19,17,0,15,48,0,6,2.56,36
2016,15,marina_bay,False,False,False,False,False,gutierrez,Mexican,haas,13,11,0,0,19,28,0,8,3.009,25
2016,15,marina_bay,False,False,False,False,False,ericsson,Swedish,sauber,14,17,0,0,21,0,0,11,5.243,26
2016,15,marina_bay,False,False,False,False,False,kevin_magnussen,Danish,renault,15,10,6,0,16,6,0,9,4.241,23
2016,15,marina_bay,False,False,False,False,False,nasr,Brazilian,sauber,16,13,0,0,22,0,0,11,4.276,24
2016,15,marina_bay,False,False,False,False,False,perez,Mexican,force_india,17,8,62,0,8,108,0,5,1.998,26
2016,15,marina_bay,False,False,False,False,False,jolyon_palmer,British,renault,18,15,0,0,20,6,0,9,4.376,25
2016,15,marina_bay,False,False,False,False,False,wehrlein,German,manor,19,16,1,0,17,1,0,10,5.083,21
2016,15,marina_bay,False,False,False,False,False,grosjean,French,haas,20,22,28,0,13,28,0,8,3.139,30
2016,15,marina_bay,False,False,False,False,False,ocon,French,manor,21,18,0,0,24,1,0,10,5.712,20
2016,15,marina_bay,False,False,False,False,False,vettel,German,ferrari,22,5,143,0,4,279,0,3,6.532,29
