season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2016,1,albert_park,False,False,False,False,False,hamilton,British,mercedes,1,2,0,0,0,0,0,0,0.0,31
2016,1,albert_park,False,False,False,False,False,rosberg,German,mercedes,2,1,0,0,0,0,0,0,0.36,30
2016,1,albert_park,False,False,False,False,False,vettel,German,ferrari,3,3,0,0,0,0,0,0,0.838,28
2016,1,albert_park,False,False,False,False,False,raikkonen,Finnish,ferrari,4,18,0,0,0,0,0,0,1.196,36
2016,1,albert_park,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,5,10,0,0,0,0,0,0,1.597,18
2016,1,albert_park,False,False,False,False,False,massa,Brazilian,williams,6,5,0,0,0,0,0,0,1.621,34
2016,1,albert_park,False,False,False,False,False,sainz,Spanish,toro_rosso,7,9,0,0,0,0,0,0,1.745,21
2016,1,albert_park,False,False,False,False,False,ricciardo,Australian,red_bull,8,4,0,0,0,0,0,0,1.752,26
2016,1,albert_park,False,False,False,False,False,perez,Mexican,force_india,9,13,0,0,0,0,0,0,1.916,26
2016,1,albert_park,False,False,False,False,False,hulkenberg,German,force_india,10,7,0,0,0,0,0,0,2.028,28
2016,1,albert_park,False,False,False,False,False,alonso,Spanish,mclaren,11,21,0,0,0,0,0,0,2.288,34
2016,1,albert_park,False,False,False,False,False,button,British,mclaren,12,14,0,0,0,0,0,0,2.467,36
2016,1,albert_park,False,False,False,False,False,jolyon_palmer,British,renault,13,11,0,0,0,0,0,0,3.764,25
2016,1,albert_park,False,False,False,False,False,kevin_magnussen,Danish,renault,14,12,0,0,0,0,0,0,3.905,23
2016,1,albert_park,False,False,False,False,False,ericsson,Swedish,sauber,15,17,0,0,0,0,0,0,3.598,25
2016,1,albert_park,False,False,False,False,False,bottas,Finnish,williams,16,8,0,0,0,0,0,0,2.124,26
2016,1,albert_park,False,False,False,False,False,nasr,Brazilian,sauber,17,15,0,0,0,0,0,0,4.121,23
2016,1,albert_park,False,False,False,False,False,kvyat,Russian,red_bull,18,22,0,0,0,0,0,0,4.169,21
2016,1,albert_park,False,False,False,False,False,grosjean,French,haas,19,6,0,0,0,0,0,0,4.485,29
2016,1,albert_park,False,False,False,False,False,gutierrez,Mexican,haas,20,20,0,0,0,0,0,0,5.769,24
2016,1,albert_park,False,False,False,False,False,wehrlein,German,manor,21,16,0,0,0,0,0,0,5.805,21
2016,1,albert_park,False,False,False,False,False,haryanto,Indonesian,manor,22,19,0,0,0,0,0,0,5.79,23
