season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2016,11,hungaroring,True,False,False,False,False,rosberg,German,mercedes,1,2,168,5,1,335,9,1,0.0,31
2016,11,hungaroring,True,False,False,False,False,hamilton,British,mercedes,2,1,167,4,2,335,9,1,0.143,31
2016,11,hungaroring,True,False,False,False,False,ricciardo,Australian,red_bull,3,3,100,0,4,198,1,3,0.315,27
2016,11,hungaroring,True,False,False,False,False,max_verstappen,Dutch,red_bull,4,5,90,1,6,198,1,3,0.592,18
2016,11,hungaroring,True,False,False,False,False,vettel,German,ferrari,5,4,98,0,5,204,0,2,0.909,29
2016,11,hungaroring,True,False,False,False,False,sainz,Spanish,toro_rosso,6,8,26,0,12,41,0,6,1.166,21
2016,11,hungaroring,True,False,False,False,False,alonso,Spanish,mclaren,7,7,18,0,14,32,0,7,1.246,34
2016,11,hungaroring,True,False,False,False,False,button,British,mclaren,8,22,13,0,15,32,0,7,1.632,36
2016,11,hungaroring,True,False,False,False,False,hulkenberg,German,force_india,9,10,26,0,11,73,0,5,1.858,28
2016,11,hungaroring,True,False,False,False,False,bottas,Finnish,williams,10,9,54,0,7,92,0,4,2.217,26
2016,11,hungaroring,True,False,False,False,False,grosjean,French,haas,11,14,28,0,10,28,0,8,4.976,30
2016,11,hungaroring,True,False,False,False,False,kvyat,Russian,toro_rosso,12,16,23,0,13,41,0,6,5.336,22
2016,11,hungaroring,True,False,False,False,False,perez,Mexican,force_india,13,11,47,0,8,73,0,5,5.451,26
2016,11,hungaroring,True,False,False,False,False,raikkonen,Finnish,ferrari,14,6,106,0,3,204,0,2,5.47,36
2016,11,hungaroring,True,False,False,False,False,gutierrez,Mexican,haas,15,13,0,0,19,28,0,8,6.224,24
2016,11,hungaroring,True,False,False,False,False,nasr,Brazilian,sauber,16,17,0,0,22,0,0,11,7.098,23
2016,11,hungaroring,True,False,False,False,False,jolyon_palmer,British,renault,17,12,0,0,20,6,0,9,24.0,25
2016,11,hungaroring,True,False,False,False,False,massa,Brazilian,williams,18,18,38,0,9,92,0,4,24.034,35
2016,11,hungaroring,True,False,False,False,False,kevin_magnussen,Danish,renault,19,15,6,0,16,6,0,9,24.578,23
2016,11,hungaroring,True,False,False,False,False,wehrlein,German,manor,20,19,1,0,17,1,0,10,27.378,21
2016,11,hungaroring,True,False,False,False,False,haryanto,Indonesian,manor,21,21,0,0,23,1,0,10,30.224,23
