season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2016,17,suzuka,False,False,False,False,True,rosberg,German,mercedes,1,1,288,8,1,553,14,1,0.0,31
2016,17,suzuka,False,False,False,False,True,hamilton,British,mercedes,2,3,265,6,2,553,14,1,0.013,31
2016,17,suzuka,False,False,False,False,True,max_verstappen,Dutch,red_bull,3,2,147,1,6,359,2,2,0.531,19
2016,17,suzuka,False,False,False,False,True,ricciardo,Australian,red_bull,4,6,204,1,3,359,2,2,0.593,27
2016,17,suzuka,False,False,False,False,True,perez,Mexican,force_india,5,7,74,0,8,124,0,4,1.314,26
2016,17,suzuka,False,False,False,False,True,vettel,German,ferrari,6,4,153,0,5,313,0,3,0.381,29
2016,17,suzuka,False,False,False,False,True,grosjean,French,haas,7,11,28,0,13,28,0,8,1.314,30
2016,17,suzuka,False,False,False,False,True,raikkonen,Finnish,ferrari,8,5,160,0,4,313,0,3,0.302,36
2016,17,suzuka,False,False,False,False,True,hulkenberg,German,force_india,9,8,50,0,9,124,0,4,1.495,29
2016,17,suzuka,False,False,False,False,True,gutierrez,Mexican,haas,10,20,0,0,20,28,0,8,1.9,25
2016,17,suzuka,False,False,False,False,True,bottas,Finnish,williams,11,10,80,0,7,121,0,5,1.668,27
2016,17,suzuka,False,False,False,False,True,massa,Brazilian,williams,12,9,41,0,11,121,0,5,1.733,35
2016,17,suzuka,False,False,False,False,True,kvyat,Russian,toro_rosso,13,13,25,0,14,47,0,7,1.976,22
2016,17,suzuka,False,False,False,False,True,sainz,Spanish,toro_rosso,14,17,30,0,12,47,0,7,2.038,22
2016,17,suzuka,False,False,False,False,True,alonso,Spanish,mclaren,15,16,42,0,10,62,0,6,2.042,35
2016,17,suzuka,False,False,False,False,True,jolyon_palmer,British,renault,16,12,1,0,17,8,0,9,2.16,25
2016,17,suzuka,False,False,False,False,True,kevin_magnussen,Danish,renault,17,14,7,0,16,8,0,9,2.376,24
2016,17,suzuka,False,False,False,False,True,ericsson,Swedish,sauber,18,15,0,0,21,0,0,11,2.575,26
2016,17,suzuka,False,False,False,False,True,nasr,Brazilian,sauber,19,19,0,0,22,0,0,11,2.685,24
2016,17,suzuka,False,False,False,False,True,ocon,French,manor,20,21,0,0,24,1,0,10,2.706,20
2016,17,suzuka,False,False,False,False,True,wehrlein,German,manor,21,22,1,0,18,1,0,10,2.914,21
2016,17,suzuka,False,False,False,False,True,button,British,mclaren,22,18,19,0,15,62,0,6,2.204,36
