season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2016,2,bahrain,False,False,False,False,False,hamilton,British,mercedes,1,3,18,0,2,43,1,1,0.0,31
2016,2,bahrain,False,False,False,False,False,rosberg,German,mercedes,2,1,25,1,1,43,1,1,0.077,30
2016,2,bahrain,False,False,False,False,False,vettel,German,ferrari,3,21,15,0,3,15,0,2,0.519,28
2016,2,bahrain,False,False,False,False,False,raikkonen,Finnish,ferrari,4,2,0,0,18,15,0,2,0.751,36
2016,2,bahrain,False,False,False,False,False,ricciardo,Australian,red_bull,5,4,12,0,4,12,0,4,1.361,26
2016,2,bahrain,False,False,False,False,False,bottas,Finnish,williams,6,9,4,0,8,14,0,3,1.66,26
2016,2,bahrain,False,False,False,False,False,massa,Brazilian,williams,7,8,10,0,5,14,0,3,1.662,34
2016,2,bahrain,False,False,False,False,False,hulkenberg,German,force_india,8,15,6,0,7,6,0,6,2.127,28
2016,2,bahrain,False,False,False,False,False,grosjean,French,haas,9,5,8,0,6,8,0,5,2.263,29
2016,2,bahrain,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,10,6,1,0,10,3,0,7,2.279,18
2016,2,bahrain,False,False,False,False,False,sainz,Spanish,toro_rosso,11,18,2,0,9,3,0,7,2.323,21
2016,2,bahrain,False,False,False,False,False,vandoorne,Belgian,mclaren,12,10,0,0,0,0,0,9,2.441,24
2016,2,bahrain,False,False,False,False,False,gutierrez,Mexican,haas,13,19,0,0,20,8,0,5,2.452,24
2016,2,bahrain,False,False,False,False,False,button,British,mclaren,14,20,0,0,14,0,0,9,2.505,36
2016,2,bahrain,False,False,False,False,False,kvyat,Russian,red_bull,15,7,0,0,22,12,0,4,2.748,21
2016,2,bahrain,False,False,False,False,False,wehrlein,German,manor,16,13,0,0,16,0,0,11,3.313,21
2016,2,bahrain,False,False,False,False,False,ericsson,Swedish,sauber,17,12,0,0,17,0,0,10,3.347,25
2016,2,bahrain,False,False,False,False,False,perez,Mexican,force_india,18,16,0,0,13,6,0,6,3.418,26
2016,2,bahrain,False,False,False,False,False,jolyon_palmer,British,renault,19,22,0,0,11,0,0,8,3.945,25
2016,2,bahrain,False,False,False,False,False,haryanto,Indonesian,manor,20,17,0,0,19,0,0,11,4.697,23
2016,2,bahrain,False,False,False,False,False,nasr,Brazilian,sauber,21,14,0,0,15,0,0,10,4.895,23
