season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2011,3,shanghai,True,False,False,False,False,vettel,German,red_bull,1,2,50,2,1,72,2,1,0.0,23
2011,3,shanghai,True,False,False,False,False,button,British,mclaren,2,4,26,0,2,48,0,2,0.715,31
2011,3,shanghai,True,False,False,False,False,hamilton,British,mclaren,3,1,22,0,3,48,0,2,0.757,26
2011,3,shanghai,True,False,False,False,False,rosberg,German,mercedes,4,5,0,0,15,2,0,8,0.964,25
2011,3,shanghai,True,False,False,False,False,alonso,Spanish,ferrari,5,7,20,0,5,36,0,3,1.413,29
2011,3,shanghai,True,False,False,False,False,massa,Brazilian,ferrari,6,6,16,0,6,36,0,3,1.439,29
2011,3,shanghai,True,False,False,False,False,alguersuari,Spanish,toro_rosso,7,24,0,0,14,4,0,6,2.452,21
2011,3,shanghai,True,False,False,False,False,resta,British,force_india,8,11,2,0,13,4,0,7,2.484,25
2011,3,shanghai,True,False,False,False,False,buemi,Swiss,toro_rosso,9,14,4,0,10,4,0,6,2.497,22
2011,3,shanghai,True,False,False,False,False,sutil,German,force_india,11,15,2,0,11,4,0,7,2.168,28
2011,3,shanghai,True,False,False,False,False,perez,Mexican,sauber,12,17,0,0,20,6,0,5,2.347,21
2011,3,shanghai,True,False,False,False,False,kobayashi,Japanese,sauber,13,10,6,0,9,6,0,5,2.53,24
2011,3,shanghai,True,False,False,False,False,michael_schumacher,German,mercedes,14,8,2,0,12,2,0,8,2.751,42
2011,3,shanghai,True,False,False,False,False,barrichello,Brazilian,williams,15,13,0,0,21,0,0,11,2.759,38
2011,3,shanghai,True,False,False,False,False,heidfeld,German,renault,16,12,15,0,7,30,0,4,2.905,33
2011,3,shanghai,True,False,False,False,False,maldonado,Venezuelan,williams,17,18,0,0,23,0,0,11,3.25,26
2011,3,shanghai,True,False,False,False,False,webber,Australian,red_bull,18,3,22,0,4,72,2,1,2.762,34
2011,3,shanghai,True,False,False,False,False,kovalainen,Finnish,lotus_racing,19,16,0,0,18,0,0,9,4.188,29
2011,3,shanghai,True,False,False,False,False,trulli,Italian,lotus_racing,20,19,0,0,16,0,0,9,4.612,36
2011,3,shanghai,True,False,False,False,False,ambrosio,Belgian,virgin,21,20,0,0,17,0,0,10,5.413,25
2011,3,shanghai,True,False,False,False,False,glock,German,virgin,22,21,0,0,19,0,0,10,6.002,29
2011,3,shanghai,True,False,False,False,False,liuzzi,Italian,hrt,23,22,0,0,22,0,0,12,6.506,30
2011,3,shanghai,True,False,False,False,False,karthikeyan,Indian,hrt,24,23,0,0,24,0,0,12,6.739,34
