season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2011,6,monaco,True,False,False,False,False,vettel,German,red_bull,1,1,118,4,1,185,4,1,0.0,23
2011,6,monaco,True,False,False,False,False,button,British,mclaren,2,3,61,0,4,138,1,2,0.441,31
2011,6,monaco,True,False,False,False,False,webber,Australian,red_bull,3,4,67,0,3,185,4,1,0.463,34
2011,6,monaco,True,False,False,False,False,alonso,Spanish,ferrari,4,2,51,0,5,75,0,3,0.927,29
2011,6,monaco,True,False,False,False,False,michael_schumacher,German,mercedes,5,22,14,0,10,40,0,5,1.126,42
2011,6,monaco,True,False,False,False,False,massa,Brazilian,ferrari,6,21,24,0,8,75,0,3,1.321,30
2011,6,monaco,True,False,False,False,False,rosberg,German,mercedes,7,11,26,0,6,40,0,5,2.21,25
2011,6,monaco,True,False,False,False,False,maldonado,Venezuelan,williams,8,18,0,0,21,0,0,9,2.972,26
2011,6,monaco,True,False,False,False,False,petrov,Russian,renault,10,19,21,0,9,46,0,4,2.259,26
2011,6,monaco,True,False,False,False,False,barrichello,Brazilian,williams,11,9,0,0,17,0,0,9,2.27,39
2011,6,monaco,True,False,False,False,False,kobayashi,Japanese,sauber,12,5,9,0,11,11,0,6,2.417,24
2011,6,monaco,True,False,False,False,False,resta,British,force_india,13,12,2,0,15,4,0,8,2.562,25
2011,6,monaco,True,False,False,False,False,sutil,German,force_india,14,7,2,0,13,4,0,8,2.565,28
2011,6,monaco,True,False,False,False,False,heidfeld,German,renault,15,8,25,0,7,46,0,4,2.658,34
2011,6,monaco,True,False,False,False,False,buemi,Swiss,toro_rosso,16,10,6,0,12,6,0,7,2.744,22
2011,6,monaco,True,False,False,False,False,kovalainen,Finnish,lotus_racing,17,14,0,0,20,0,0,10,3.787,29
2011,6,monaco,True,False,False,False,False,trulli,Italian,lotus_racing,18,13,0,0,18,0,0,10,3.825,36
2011,6,monaco,True,False,False,False,False,alguersuari,Spanish,toro_rosso,19,20,0,0,16,6,0,7,4.264,21
2011,6,monaco,True,False,False,False,False,glock,German,virgin,20,23,0,0,22,0,0,11,4.358,29
2011,6,monaco,True,False,False,False,False,ambrosio,Belgian,virgin,21,15,0,0,19,0,0,11,5.18,25
