season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2011,14,marina_bay,True,False,False,False,False,vettel,German,red_bull,1,1,284,8,1,451,8,1,0.0,24
2011,14,marina_bay,True,False,False,False,False,webber,Australian,red_bull,2,3,167,0,4,451,8,1,0.351,35
2011,14,marina_bay,True,False,False,False,False,button,British,mclaren,3,2,167,2,3,325,4,2,0.423,31
2011,14,marina_bay,True,False,False,False,False,hamilton,British,mclaren,4,5,158,2,5,325,4,2,0.428,26
2011,14,marina_bay,True,False,False,False,False,alonso,Spanish,ferrari,5,4,172,1,2,254,1,3,0.493,30
2011,14,marina_bay,True,False,False,False,False,massa,Brazilian,ferrari,6,9,82,0,6,254,1,3,1.419,30
2011,14,marina_bay,True,False,False,False,False,rosberg,German,mercedes,7,7,56,0,7,108,0,4,1.632,26
2011,14,marina_bay,True,False,False,False,False,perez,Mexican,sauber,11,10,8,0,16,35,0,7,3.235,21
2011,14,marina_bay,True,False,False,False,False,barrichello,Brazilian,williams,12,13,4,0,17,5,0,9,3.701,39
2011,14,marina_bay,True,False,False,False,False,maldonado,Venezuelan,williams,13,11,1,0,19,5,0,9,3.889,26
2011,14,marina_bay,True,False,False,False,False,buemi,Swiss,toro_rosso,14,12,13,0,14,29,0,8,4.253,22
2011,14,marina_bay,True,False,False,False,False,bruno_senna,Brazilian,renault,15,15,2,0,18,70,0,5,4.281,27
2011,14,marina_bay,True,False,False,False,False,alguersuari,Spanish,toro_rosso,16,21,16,0,13,29,0,8,5.481,21
2011,14,marina_bay,True,False,False,False,False,petrov,Russian,renault,18,17,34,0,9,70,0,5,5.454,27
2011,14,marina_bay,True,False,False,False,False,kovalainen,Finnish,lotus_racing,19,16,0,0,22,0,0,10,6.567,29
2011,14,marina_bay,True,False,False,False,False,trulli,Italian,lotus_racing,20,22,0,0,21,0,0,10,6.631,37
2011,14,marina_bay,True,False,False,False,False,glock,German,virgin,21,24,0,0,25,0,0,12,7.773,29
2011,14,marina_bay,True,False,False,False,False,ambrosio,Belgian,virgin,22,18,0,0,24,0,0,12,7.982,25
2011,14,marina_bay,True,False,False,False,False,ricciardo,Australian,hrt,23,19,0,0,27,0,0,11,8.023,22
2011,14,marina_bay,True,False,False,False,False,liuzzi,Italian,hrt,24,20,0,0,23,0,0,11,8.429,31
