season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2011,4,istanbul,True,False,False,False,False,vettel,German,red_bull,1,1,68,2,1,105,2,1,0.0,23
2011,4,istanbul,True,False,False,False,False,webber,Australian,red_bull,2,2,37,0,4,105,2,1,0.405,34
2011,4,istanbul,True,False,False,False,False,rosberg,German,mercedes,3,5,10,0,9,16,0,5,0.525,25
2011,4,istanbul,True,False,False,False,False,hamilton,British,mclaren,4,4,47,1,2,85,1,2,0.546,26
2011,4,istanbul,True,False,False,False,False,alonso,Spanish,ferrari,5,3,26,0,5,50,0,3,0.802,29
2011,4,istanbul,True,False,False,False,False,button,British,mclaren,6,6,38,0,3,85,1,2,0.933,31
2011,4,istanbul,True,False,False,False,False,petrov,Russian,renault,7,8,17,0,7,32,0,4,1.247,26
2011,4,istanbul,True,False,False,False,False,michael_schumacher,German,mercedes,8,12,6,0,11,16,0,5,1.597,42
2011,4,istanbul,True,False,False,False,False,heidfeld,German,renault,9,7,15,0,8,32,0,4,1.61,33
2011,4,istanbul,True,False,False,False,False,barrichello,Brazilian,williams,11,15,0,0,17,0,0,10,1.715,38
2011,4,istanbul,True,False,False,False,False,sutil,German,force_india,12,13,2,0,13,4,0,8,1.978,28
2011,4,istanbul,True,False,False,False,False,resta,British,force_india,13,23,2,0,14,4,0,8,2.096,25
2011,4,istanbul,True,False,False,False,False,maldonado,Venezuelan,williams,14,17,0,0,22,0,0,10,2.187,26
2011,4,istanbul,True,False,False,False,False,perez,Mexican,sauber,15,14,0,0,21,7,0,6,2.195,21
2011,4,istanbul,True,False,False,False,False,buemi,Swiss,toro_rosso,16,9,4,0,12,4,0,7,2.206,22
2011,4,istanbul,True,False,False,False,False,alguersuari,Spanish,toro_rosso,17,16,0,0,15,4,0,7,2.523,21
2011,4,istanbul,True,False,False,False,False,kovalainen,Finnish,lotus_racing,18,19,0,0,19,0,0,9,3.731,29
2011,4,istanbul,True,False,False,False,False,trulli,Italian,lotus_racing,19,18,0,0,16,0,0,9,4.624,36
2011,4,istanbul,True,False,False,False,False,liuzzi,Italian,hrt,20,22,0,0,23,0,0,12,5.643,30
2011,4,istanbul,True,False,False,False,False,glock,German,virgin,21,24,0,0,20,0,0,11,5.764,29
2011,4,istanbul,True,False,False,False,False,karthikeyan,Indian,hrt,22,21,0,0,24,0,0,12,6.515,34
2011,4,istanbul,True,False,False,False,False,ambrosio,Belgian,virgin,23,20,0,0,18,0,0,11,5.396,25
