season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2011,2,sepang,False,False,True,False,False,vettel,German,red_bull,1,1,25,1,1,35,1,1,0.0,23
2011,2,sepang,False,False,True,False,False,hamilton,British,mclaren,2,8,18,0,2,26,0,2,0.104,26
2011,2,sepang,False,False,True,False,False,webber,Australian,red_bull,3,4,10,0,5,35,1,1,0.309,34
2011,2,sepang,False,False,True,False,False,button,British,mclaren,4,2,8,0,6,26,0,2,0.33,31
2011,2,sepang,False,False,True,False,False,alonso,Spanish,ferrari,5,6,12,0,4,18,0,3,0.932,29
2011,2,sepang,False,False,True,False,False,heidfeld,German,renault,6,3,0,0,12,15,0,4,1.254,33
2011,2,sepang,False,False,True,False,False,massa,Brazilian,ferrari,7,5,6,0,7,18,0,3,1.381,29
2011,2,sepang,False,False,True,False,False,petrov,Russian,renault,8,17,15,0,3,15,0,4,1.454,26
2011,2,sepang,False,False,True,False,False,rosberg,German,mercedes,9,12,0,0,17,0,0,10,1.939,25
2011,2,sepang,False,False,True,False,False,kobayashi,Japanese,sauber,10,7,0,0,0,0,0,0,1.95,24
2011,2,sepang,False,False,True,False,False,michael_schumacher,German,mercedes,11,9,0,0,19,0,0,10,2.165,42
2011,2,sepang,False,False,True,False,False,buemi,Swiss,toro_rosso,12,13,4,0,8,4,0,5,2.29,22
2011,2,sepang,False,False,True,False,False,alguersuari,Spanish,toro_rosso,13,14,0,0,11,4,0,5,2.477,21
2011,2,sepang,False,False,True,False,False,resta,British,force_india,14,10,1,0,10,3,0,6,2.5,24
2011,2,sepang,False,False,True,False,False,barrichello,Brazilian,williams,15,22,0,0,16,0,0,9,2.626,38
2011,2,sepang,False,False,True,False,False,perez,Mexican,sauber,16,21,0,0,0,0,0,0,2.658,21
2011,2,sepang,False,False,True,False,False,sutil,German,force_india,17,11,2,0,9,3,0,6,2.723,28
2011,2,sepang,False,False,True,False,False,maldonado,Venezuelan,williams,18,24,0,0,20,0,0,9,3.406,26
2011,2,sepang,False,False,True,False,False,kovalainen,Finnish,lotus_racing,19,15,0,0,18,0,0,7,3.775,29
2011,2,sepang,False,False,True,False,False,trulli,Italian,lotus_racing,20,20,0,0,13,0,0,7,3.921,36
2011,2,sepang,False,False,True,False,False,glock,German,virgin,21,16,0,0,15,0,0,8,5.778,29
2011,2,sepang,False,False,True,False,False,ambrosio,Belgian,virgin,22,19,0,0,14,0,0,8,6.131,25
2011,2,sepang,False,False,True,False,False,liuzzi,Italian,hrt,23,18,0,0,0,0,0,0,6.679,30
2011,2,sepang,False,False,True,False,False,karthikeyan,Indian,hrt,24,23,0,0,0,0,0,0,7.704,34
