season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2011,12,spa,False,False,True,False,False,vettel,German,red_bull,1,1,234,6,1,383,6,1,0.0,24
2011,12,spa,False,False,True,False,False,hamilton,British,mclaren,2,22,146,2,3,280,4,2,0.432,26
2011,12,spa,False,False,True,False,False,webber,Australian,red_bull,3,2,149,0,2,383,6,1,1.078,35
2011,12,spa,False,False,True,False,False,massa,Brazilian,ferrari,4,8,70,0,6,215,1,3,1.958,30
2011,12,spa,False,False,True,False,False,rosberg,German,mercedes,5,6,48,0,7,80,0,4,2.254,26
2011,12,spa,False,False,True,False,False,alguersuari,Spanish,toro_rosso,6,24,10,0,14,22,0,8,2.475,21
2011,12,spa,False,False,True,False,False,bruno_senna,Brazilian,renault,7,13,0,0,0,66,0,5,2.823,27
2011,12,spa,False,False,True,False,False,alonso,Spanish,ferrari,8,4,145,1,4,215,1,3,2.953,30
2011,12,spa,False,False,True,False,False,perez,Mexican,sauber,9,20,8,0,15,35,0,6,3.076,21
2011,12,spa,False,False,True,False,False,petrov,Russian,renault,10,9,32,0,9,66,0,5,4.005,26
2011,12,spa,False,False,True,False,False,buemi,Swiss,toro_rosso,11,23,12,0,13,22,0,8,16.394,22
2011,12,spa,False,False,True,False,False,kobayashi,Japanese,sauber,12,12,27,0,11,35,0,6,16.459,24
2011,12,spa,False,False,True,False,False,button,British,mclaren,13,3,134,2,5,280,4,2,16.852,31
2011,12,spa,False,False,True,False,False,barrichello,Brazilian,williams,14,16,4,0,17,4,0,9,19.051,39
2011,12,spa,False,False,True,False,False,sutil,German,force_india,15,7,18,0,12,26,0,7,19.479,28
2011,12,spa,False,False,True,False,False,kovalainen,Finnish,lotus_racing,16,15,0,0,23,0,0,10,20.056,29
2011,12,spa,False,False,True,False,False,resta,British,force_india,17,11,8,0,16,26,0,7,19.46,25
2011,12,spa,False,False,True,False,False,trulli,Italian,lotus_racing,18,14,0,0,19,0,0,10,20.475,37
2011,12,spa,False,False,True,False,False,glock,German,virgin,19,18,0,0,24,0,0,12,21.268,29
2011,12,spa,False,False,True,False,False,ambrosio,Belgian,virgin,20,17,0,0,22,0,0,12,23.303,25
2011,12,spa,False,False,True,False,False,maldonado,Venezuelan,williams,21,10,0,0,21,4,0,9,19.808,26
2011,12,spa,False,False,True,False,False,liuzzi,Italian,hrt,22,19,0,0,20,0,0,11,23.318,31
2011,12,spa,False,False,True,False,False,ricciardo,Australian,hrt,23,21,0,0,26,0,0,11,24.779,22
