season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2011,10,nurburgring,False,False,False,True,False,webber,Australian,red_bull,1,3,124,0,2,328,6,1,0.0,34
2011,10,nurburgring,False,False,False,True,False,hamilton,British,mclaren,2,1,109,1,4,218,2,2,0.055,26
2011,10,nurburgring,False,False,False,True,False,vettel,German,red_bull,3,4,204,6,1,328,6,1,0.137,24
2011,10,nurburgring,False,False,False,True,False,alonso,Spanish,ferrari,4,2,112,1,3,164,1,3,0.363,29
2011,10,nurburgring,False,False,False,True,False,massa,Brazilian,ferrari,5,5,52,0,6,164,1,3,0.831,30
2011,10,nurburgring,False,False,False,True,False,rosberg,German,mercedes,6,7,40,0,7,68,0,4,1.184,26
2011,10,nurburgring,False,False,False,True,False,button,British,mclaren,7,22,109,1,5,218,2,2,1.209,31
2011,10,nurburgring,False,False,False,True,False,sutil,German,force_india,8,6,10,0,12,12,0,8,1.931,28
2011,10,nurburgring,False,False,False,True,False,petrov,Russian,renault,9,10,31,0,9,65,0,5,2.108,26
2011,10,nurburgring,False,False,False,True,False,michael_schumacher,German,mercedes,10,8,28,0,10,68,0,4,2.403,42
2011,10,nurburgring,False,False,False,True,False,heidfeld,German,renault,11,24,34,0,8,65,0,5,2.136,34
2011,10,nurburgring,False,False,False,True,False,resta,British,force_india,12,13,2,0,17,12,0,8,2.481,25
2011,10,nurburgring,False,False,False,True,False,maldonado,Venezuelan,williams,13,14,0,0,23,4,0,9,2.556,26
2011,10,nurburgring,False,False,False,True,False,barrichello,Brazilian,williams,14,23,4,0,16,4,0,9,2.964,39
2011,10,nurburgring,False,False,False,True,False,perez,Mexican,sauber,15,11,8,0,14,33,0,6,3.097,21
2011,10,nurburgring,False,False,False,True,False,alguersuari,Spanish,toro_rosso,16,12,9,0,13,17,0,7,3.619,21
2011,10,nurburgring,False,False,False,True,False,kobayashi,Japanese,sauber,17,9,25,0,11,33,0,6,3.707,24
2011,10,nurburgring,False,False,False,True,False,kovalainen,Finnish,lotus_racing,18,16,0,0,22,0,0,10,5.52,29
2011,10,nurburgring,False,False,False,True,False,glock,German,virgin,19,17,0,0,25,0,0,12,6.321,29
2011,10,nurburgring,False,False,False,True,False,chandhok,Indian,lotus_racing,20,20,0,0,0,0,0,10,6.343,27
2011,10,nurburgring,False,False,False,True,False,ambrosio,Belgian,virgin,21,18,0,0,21,0,0,12,6.562,25
2011,10,nurburgring,False,False,False,True,False,ricciardo,Australian,hrt,22,19,0,0,26,0,0,11,6.957,22
2011,10,nurburgring,False,False,False,True,False,liuzzi,Italian,hrt,23,21,0,0,20,0,0,11,6.932,30
