season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2011,5,catalunya,True,False,False,False,False,webber,Australian,red_bull,1,4,55,0,3,148,3,1,0.0,34
2011,5,catalunya,True,False,False,False,False,vettel,German,red_bull,2,1,93,3,1,148,3,1,0.2,23
2011,5,catalunya,True,False,False,False,False,hamilton,British,mclaren,3,2,59,1,2,105,1,2,0.98,26
2011,5,catalunya,True,False,False,False,False,alonso,Spanish,ferrari,4,5,41,0,5,65,0,3,0.983,29
2011,5,catalunya,True,False,False,False,False,button,British,mclaren,5,3,46,0,4,105,1,2,1.015,31
2011,5,catalunya,True,False,False,False,False,petrov,Russian,renault,6,11,21,0,8,42,0,4,1.49,26
2011,5,catalunya,True,False,False,False,False,rosberg,German,mercedes,7,7,20,0,9,26,0,5,1.618,25
2011,5,catalunya,True,False,False,False,False,massa,Brazilian,ferrari,8,22,24,0,6,65,0,3,1.907,30
2011,5,catalunya,True,False,False,False,False,maldonado,Venezuelan,williams,9,15,0,0,22,0,0,10,1.971,26
2011,5,catalunya,True,False,False,False,False,buemi,Swiss,toro_rosso,11,14,6,0,12,6,0,7,2.25,22
2011,5,catalunya,True,False,False,False,False,perez,Mexican,sauber,12,9,0,0,18,8,0,6,2.386,21
2011,5,catalunya,True,False,False,False,False,alguersuari,Spanish,toro_rosso,13,16,0,0,15,6,0,7,2.713,21
2011,5,catalunya,True,False,False,False,False,kobayashi,Japanese,sauber,14,10,8,0,10,8,0,6,2.721,24
2011,5,catalunya,True,False,False,False,False,kovalainen,Finnish,lotus_racing,15,23,0,0,20,0,0,9,4.422,29
2011,5,catalunya,True,False,False,False,False,resta,British,force_india,16,12,2,0,14,4,0,8,5.145,25
2011,5,catalunya,True,False,False,False,False,sutil,German,force_india,17,13,2,0,13,4,0,8,5.59,28
2011,5,catalunya,True,False,False,False,False,trulli,Italian,lotus_racing,18,18,0,0,17,0,0,9,5.54,36
2011,5,catalunya,True,False,False,False,False,barrichello,Brazilian,williams,19,17,0,0,16,0,0,10,5.929,38
2011,5,catalunya,True,False,False,False,False,glock,German,virgin,20,19,0,0,21,0,0,11,6.334,29
2011,5,catalunya,True,False,False,False,False,liuzzi,Italian,hrt,21,24,0,0,24,0,0,12,6.828,30
2011,5,catalunya,True,False,False,False,False,karthikeyan,Indian,hrt,22,21,0,0,23,0,0,12,6.927,34
2011,5,catalunya,True,False,False,False,False,ambrosio,Belgian,virgin,23,20,0,0,19,0,0,11,7.575,25
