season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2014,2,sepang,False,False,False,False,False,hamilton,British,mercedes,1,1,0,0,19,25,1,2,0.0,29
2014,2,sepang,False,False,False,False,False,vettel,German,red_bull,2,3,0,0,18,0,0,11,0.055,26
2014,2,sepang,False,False,False,False,False,rosberg,German,mercedes,3,2,25,1,1,25,1,2,0.619,28
2014,2,sepang,False,False,False,False,False,alonso,Spanish,ferrari,4,4,12,0,4,18,0,3,0.744,32
2014,2,sepang,False,False,False,False,False,ricciardo,Australian,red_bull,5,16,0,0,22,0,0,11,1.11,24
2014,2,sepang,False,False,False,False,False,raikkonen,Finnish,ferrari,6,12,6,0,7,18,0,3,1.787,34
2014,2,sepang,False,False,False,False,False,hulkenberg,German,force_india,7,5,8,0,6,9,0,5,2.281,26
2014,2,sepang,False,False,False,False,False,kevin_magnussen,Danish,mclaren,8,9,18,0,2,33,0,1,2.782,21
2014,2,sepang,False,False,False,False,False,vergne,French,toro_rosso,9,19,4,0,8,6,0,6,3.647,23
2014,2,sepang,False,False,False,False,False,button,British,mclaren,10,6,15,0,3,33,0,1,4.622,34
2014,2,sepang,False,False,False,False,False,kvyat,Russian,toro_rosso,11,10,2,0,9,6,0,6,2.92,19
2014,2,sepang,False,False,False,False,False,gutierrez,Mexican,sauber,12,17,0,0,12,0,0,7,2.938,22
2014,2,sepang,False,False,False,False,False,massa,Brazilian,williams,13,7,0,0,20,10,0,4,3.029,32
2014,2,sepang,False,False,False,False,False,perez,Mexican,force_india,14,22,1,0,10,9,0,5,3.08,24
2014,2,sepang,False,False,False,False,False,grosjean,French,lotus_f1,15,11,0,0,15,0,0,9,3.454,27
2014,2,sepang,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,16,21,0,0,16,0,0,9,2.643,29
2014,2,sepang,False,False,False,False,False,sutil,German,sauber,17,18,0,0,11,0,0,7,2.7,31
2014,2,sepang,False,False,False,False,False,bottas,Finnish,williams,18,8,10,0,5,10,0,4,3.325,24
2014,2,sepang,False,False,False,False,False,jules_bianchi,French,marussia,19,20,0,0,14,0,0,8,3.271,24
2014,2,sepang,False,False,False,False,False,kobayashi,Japanese,caterham,20,13,0,0,21,0,0,10,4.164,27
2014,2,sepang,False,False,False,False,False,chilton,British,marussia,21,15,0,0,13,0,0,8,4.957,22
2014,2,sepang,False,False,False,False,False,ericsson,Swedish,caterham,22,14,0,0,17,0,0,10,4.976,23
