season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2014,1,albert_park,False,False,False,False,False,hamilton,British,mercedes,1,19,0,0,0,0,0,0,0.0,29
2014,1,albert_park,False,False,False,False,False,ricciardo,Australian,red_bull,2,22,0,0,0,0,0,0,0.317,24
2014,1,albert_park,False,False,False,False,False,rosberg,German,mercedes,3,1,0,0,0,0,0,0,0.364,28
2014,1,albert_park,False,False,False,False,False,kevin_magnussen,Danish,mclaren,4,2,0,0,0,0,0,0,1.514,21
2014,1,albert_park,False,False,False,False,False,alonso,Spanish,ferrari,5,4,0,0,0,0,0,0,1.588,32
2014,1,albert_park,False,False,False,False,False,vergne,French,toro_rosso,6,8,0,0,0,0,0,0,1.633,23
2014,1,albert_park,False,False,False,False,False,hulkenberg,German,force_india,7,6,0,0,0,0,0,0,1.799,26
2014,1,albert_park,False,False,False,False,False,kvyat,Russian,toro_rosso,8,9,0,0,0,0,0,0,3.137,19
2014,1,albert_park,False,False,False,False,False,massa,Brazilian,williams,9,20,0,0,0,0,0,0,3.848,32
2014,1,albert_park,False,False,False,False,False,button,British,mclaren,10,3,0,0,0,0,0,0,0.206,34
2014,1,albert_park,False,False,False,False,False,raikkonen,Finnish,ferrari,11,7,0,0,0,0,0,0,0.263,34
2014,1,albert_park,False,False,False,False,False,vettel,German,red_bull,12,18,0,0,0,0,0,0,0.437,26
2014,1,albert_park,False,False,False,False,False,sutil,German,sauber,13,11,0,0,0,0,0,0,1.424,31
2014,1,albert_park,False,False,False,False,False,kobayashi,Japanese,caterham,14,21,0,0,0,0,0,0,1.636,27
2014,1,albert_park,False,False,False,False,False,bottas,Finnish,williams,15,5,0,0,0,0,0,0,3.916,24
2014,1,albert_park,False,False,False,False,False,perez,Mexican,force_india,16,10,0,0,0,0,0,0,3.062,24
2014,1,albert_park,False,False,False,False,False,chilton,British,marussia,17,13,0,0,0,0,0,0,-9.938,22
2014,1,albert_park,False,False,False,False,False,jules_bianchi,French,marussia,18,14,0,0,0,0,0,0,-9.437,24
2014,1,albert_park,False,False,False,False,False,ericsson,Swedish,caterham,19,17,0,0,0,0,0,0,-9.074,23
2014,1,albert_park,False,False,False,False,False,gutierrez,Mexican,sauber,20,12,0,0,0,0,0,0,-9.114,22
