season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2014,3,bahrain,False,False,True,False,False,rosberg,German,mercedes,1,2,43,1,1,68,2,1,0.0,28
2014,3,bahrain,False,False,True,False,False,hamilton,British,mercedes,2,1,25,1,2,68,2,1,0.279,29
2014,3,bahrain,False,False,True,False,False,bottas,Finnish,williams,3,8,14,0,8,20,0,4,1.062,24
2014,3,bahrain,False,False,True,False,False,perez,Mexican,force_india,4,3,1,0,13,19,0,5,1.161,24
2014,3,bahrain,False,False,True,False,False,raikkonen,Finnish,ferrari,5,10,6,0,9,30,0,3,1.183,34
2014,3,bahrain,False,False,True,False,False,button,British,mclaren,6,17,23,0,4,43,0,2,1.202,34
2014,3,bahrain,False,False,True,False,False,massa,Brazilian,williams,7,7,6,0,10,20,0,4,1.326,32
2014,3,bahrain,False,False,True,False,False,kevin_magnussen,Danish,mclaren,8,18,20,0,5,43,0,2,1.527,21
2014,3,bahrain,False,False,True,False,False,alonso,Spanish,ferrari,9,9,24,0,3,30,0,3,1.807,32
2014,3,bahrain,False,False,True,False,False,vettel,German,red_bull,10,6,15,0,7,15,0,6,1.8,26
2014,3,bahrain,False,False,True,False,False,hulkenberg,German,force_india,11,5,18,0,6,19,0,5,1.931,26
2014,3,bahrain,False,False,True,False,False,kvyat,Russian,toro_rosso,12,11,3,0,12,7,0,7,1.96,19
2014,3,bahrain,False,False,True,False,False,ricciardo,Australian,red_bull,13,4,0,0,22,15,0,6,0.866,24
2014,3,bahrain,False,False,True,False,False,vergne,French,toro_rosso,14,21,4,0,11,7,0,7,2.101,23
2014,3,bahrain,False,False,True,False,False,gutierrez,Mexican,sauber,15,19,0,0,16,0,0,8,2.706,22
2014,3,bahrain,False,False,True,False,False,grosjean,French,lotus_f1,16,12,0,0,14,0,0,9,2.723,27
2014,3,bahrain,False,False,True,False,False,maldonado,Venezuelan,lotus_f1,17,14,0,0,21,0,0,9,3.478,29
2014,3,bahrain,False,False,True,False,False,kobayashi,Japanese,caterham,18,15,0,0,18,0,0,10,3.9,27
2014,3,bahrain,False,False,True,False,False,jules_bianchi,French,marussia,19,16,0,0,20,0,0,11,4.125,24
2014,3,bahrain,False,False,True,False,False,ericsson,Swedish,caterham,20,20,0,0,19,0,0,10,4.69,23
2014,3,bahrain,False,False,True,False,False,chilton,British,marussia,21,13,0,0,17,0,0,11,4.728,22
2014,3,bahrain,False,False,True,False,False,sutil,German,sauber,22,22,0,0,15,0,0,8,3.655,31
