season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2014,12,spa,False,False,False,False,True,rosberg,German,mercedes,1,2,202,4,1,393,9,1,0.0,29
2014,12,spa,False,False,False,False,True,hamilton,British,mercedes,2,19,191,5,2,393,9,1,0.228,29
2014,12,spa,False,False,False,False,True,vettel,German,red_bull,3,5,88,0,6,219,2,2,2.126,27
2014,12,spa,False,False,False,False,True,alonso,Spanish,ferrari,4,7,115,0,4,142,0,3,2.195,33
2014,12,spa,False,False,False,False,True,ricciardo,Australian,red_bull,5,1,131,2,3,219,2,2,2.32,25
2014,12,spa,False,False,False,False,True,bottas,Finnish,williams,6,3,95,0,5,135,0,4,2.458,24
2014,12,spa,False,False,False,False,True,kevin_magnussen,Danish,mclaren,7,12,37,0,10,97,0,6,3.088,21
2014,12,spa,False,False,False,False,True,raikkonen,Finnish,ferrari,8,4,27,0,12,142,0,3,3.189,34
2014,12,spa,False,False,False,False,True,massa,Brazilian,williams,9,13,40,0,9,135,0,4,3.587,33
2014,12,spa,False,False,False,False,True,button,British,mclaren,10,6,60,0,8,97,0,6,4.185,34
2014,12,spa,False,False,False,False,True,kvyat,Russian,toro_rosso,11,9,6,0,15,17,0,7,3.786,20
2014,12,spa,False,False,False,False,True,vergne,French,toro_rosso,12,11,11,0,13,17,0,7,4.214,24
2014,12,spa,False,False,False,False,True,perez,Mexican,force_india,13,8,29,0,11,98,0,5,4.493,24
2014,12,spa,False,False,False,False,True,sutil,German,sauber,14,14,0,0,17,0,0,10,4.647,31
2014,12,spa,False,False,False,False,True,grosjean,French,lotus_f1,15,20,8,0,14,8,0,8,5.496,28
2014,12,spa,False,False,False,False,True,jules_bianchi,French,marussia,16,18,2,0,16,2,0,9,6.879,25
2014,12,spa,False,False,False,False,True,maldonado,Venezuelan,lotus_f1,17,21,0,0,19,8,0,8,5.67,29
2014,12,spa,False,False,False,False,True,hulkenberg,German,force_india,18,10,69,0,7,98,0,5,5.676,27
2014,12,spa,False,False,False,False,True,chilton,British,marussia,19,16,0,0,21,2,0,9,6.975,23
2014,12,spa,False,False,False,False,True,gutierrez,Mexican,sauber,20,15,0,0,20,0,0,10,7.823,23
2014,12,spa,False,False,False,False,True,lotterer,German,caterham,21,22,0,0,0,0,0,11,7.878,32
2014,12,spa,False,False,False,False,True,ericsson,Swedish,caterham,22,17,0,0,18,0,0,11,8.847,23
