season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2014,10,hockenheimring,False,False,False,False,True,rosberg,German,mercedes,1,1,165,3,1,326,8,1,0.0,29
2014,10,hockenheimring,False,False,False,False,True,bottas,Finnish,williams,2,2,73,0,5,103,0,4,0.219,24
2014,10,hockenheimring,False,False,False,False,True,massa,Brazilian,williams,3,22,30,0,10,103,0,4,0.538,33
2014,10,hockenheimring,False,False,False,False,True,kevin_magnussen,Danish,mclaren,4,9,35,0,9,90,0,6,0.674,21
2014,10,hockenheimring,False,False,False,False,True,ricciardo,Australian,red_bull,5,6,98,1,3,168,1,2,0.733,25
2014,10,hockenheimring,False,False,False,False,True,vettel,German,red_bull,6,4,70,0,6,168,1,2,1.037,27
2014,10,hockenheimring,False,False,False,False,True,alonso,Spanish,ferrari,7,5,87,0,4,106,0,3,1.109,32
2014,10,hockenheimring,False,False,False,False,True,kvyat,Russian,toro_rosso,8,20,6,0,15,15,0,7,1.425,20
2014,10,hockenheimring,False,False,False,False,True,hulkenberg,German,force_india,9,7,63,0,7,91,0,5,1.474,26
2014,10,hockenheimring,False,False,False,False,True,perez,Mexican,force_india,10,10,28,0,11,91,0,5,1.495,24
2014,10,hockenheimring,False,False,False,False,True,button,British,mclaren,11,8,55,0,8,90,0,6,1.653,34
2014,10,hockenheimring,False,False,False,False,True,raikkonen,Finnish,ferrari,12,11,19,0,12,106,0,3,1.733,34
2014,10,hockenheimring,False,False,False,False,True,vergne,French,toro_rosso,13,13,9,0,13,15,0,7,1.745,24
2014,10,hockenheimring,False,False,False,False,True,grosjean,French,lotus_f1,14,21,8,0,14,8,0,8,2.443,28
2014,10,hockenheimring,False,False,False,False,True,sutil,German,sauber,15,19,0,0,17,0,0,10,2.602,31
2014,10,hockenheimring,False,False,False,False,True,gutierrez,Mexican,sauber,16,14,0,0,20,0,0,10,2.247,22
2014,10,hockenheimring,False,False,False,False,True,jules_bianchi,French,marussia,17,15,2,0,16,2,0,9,3.136,24
2014,10,hockenheimring,False,False,False,False,True,maldonado,Venezuelan,lotus_f1,18,12,0,0,19,8,0,8,3.655,29
2014,10,hockenheimring,False,False,False,False,True,kobayashi,Japanese,caterham,19,16,0,0,22,0,0,11,3.868,27
2014,10,hockenheimring,False,False,False,False,True,chilton,British,marussia,21,17,0,0,21,2,0,9,3.949,23
