season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2014,16,sochi,True,False,False,False,False,hamilton,British,mercedes,1,1,266,8,1,522,12,1,0.0,29
2014,16,sochi,True,False,False,False,False,rosberg,German,mercedes,2,2,256,4,2,522,12,1,0.2,29
2014,16,sochi,True,False,False,False,False,bottas,Finnish,williams,3,3,130,0,6,201,0,3,0.407,25
2014,16,sochi,True,False,False,False,False,button,British,mclaren,4,4,82,0,7,121,0,6,0.608,34
2014,16,sochi,True,False,False,False,False,kvyat,Russian,toro_rosso,5,14,8,0,15,29,0,7,0.764,20
2014,16,sochi,True,False,False,False,False,ricciardo,Australian,red_bull,6,7,193,3,3,332,3,2,1.122,25
2014,16,sochi,True,False,False,False,False,alonso,Spanish,ferrari,7,6,133,0,5,178,0,4,1.196,33
2014,16,sochi,True,False,False,False,False,raikkonen,Finnish,ferrari,8,9,45,0,11,178,0,4,1.258,34
2014,16,sochi,True,False,False,False,False,vergne,French,toro_rosso,9,13,21,0,13,29,0,7,1.507,24
2014,16,sochi,True,False,False,False,False,vettel,German,red_bull,10,8,139,0,4,332,3,2,1.539,27
2014,16,sochi,True,False,False,False,False,kevin_magnussen,Danish,mclaren,11,5,39,0,12,121,0,6,1.116,22
2014,16,sochi,True,False,False,False,False,perez,Mexican,force_india,12,10,46,0,10,122,0,5,1.65,24
2014,16,sochi,True,False,False,False,False,gutierrez,Mexican,sauber,13,15,0,0,20,0,0,10,2.023,23
2014,16,sochi,True,False,False,False,False,sutil,German,sauber,14,16,0,0,17,0,0,10,2.471,31
2014,16,sochi,True,False,False,False,False,grosjean,French,lotus_f1,15,17,8,0,14,8,0,8,2.884,28
2014,16,sochi,True,False,False,False,False,ericsson,Swedish,caterham,16,19,0,0,18,0,0,11,4.135,24
2014,16,sochi,True,False,False,False,False,hulkenberg,German,force_india,17,12,76,0,8,122,0,5,1.545,27
2014,16,sochi,True,False,False,False,False,massa,Brazilian,williams,18,11,71,0,9,201,0,3,4.551,33
2014,16,sochi,True,False,False,False,False,kobayashi,Japanese,caterham,19,20,0,0,22,0,0,11,4.653,28
2014,16,sochi,True,False,False,False,False,chilton,British,marussia,20,21,0,0,21,2,0,9,5.136,23
2014,16,sochi,True,False,False,False,False,maldonado,Venezuelan,lotus_f1,21,18,0,0,19,8,0,8,4.692,29
