season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1997,2,interlagos,False,False,True,False,True,villeneuve,Canadian,williams,1,1,0,0,0,0,0,6,0.0,25
1997,2,interlagos,False,False,True,False,True,michael_schumacher,German,ferrari,2,5,6,0,2,6,0,2,0.59,28
1997,2,interlagos,False,False,True,False,True,berger,Austrian,benetton,3,2,3,0,4,3,0,3,0.64,37
1997,2,interlagos,False,False,True,False,True,hakkinen,Finnish,mclaren,4,4,4,0,3,14,1,1,0.688,28
1997,2,interlagos,False,False,True,False,True,panis,French,prost,5,3,2,0,5,2,0,4,0.752,30
1997,2,interlagos,False,False,True,False,True,alesi,French,benetton,6,6,0,0,0,3,0,3,0.753,32
1997,2,interlagos,False,False,True,False,True,fisichella,Italian,jordan,7,8,0,0,0,0,0,0,0.908,24
1997,2,interlagos,False,False,True,False,True,frentzen,German,williams,8,9,0,0,8,0,0,6,0.967,29
1997,2,interlagos,False,False,True,False,True,damon_hill,British,arrows,9,17,0,0,0,0,0,8,1.086,36
1997,2,interlagos,False,False,True,False,True,ralf_schumacher,German,jordan,10,19,0,0,0,0,0,0,1.171,21
1997,2,interlagos,False,False,True,False,True,barrichello,Brazilian,stewart,11,20,0,0,0,0,0,0,1.255,24
1997,2,interlagos,False,False,True,False,True,coulthard,British,mclaren,12,10,10,1,1,14,1,1,1.258,26
1997,2,interlagos,False,False,True,False,True,herbert,British,sauber,13,7,0,0,0,1,0,5,1.405,32
1997,2,interlagos,False,False,True,False,True,irvine,British,ferrari,14,16,0,0,0,6,0,2,1.523,31
1997,2,interlagos,False,False,True,False,True,nakano,Japanese,prost,15,14,0,0,7,2,0,4,1.995,25
1997,2,interlagos,False,False,True,False,True,diniz,Brazilian,arrows,16,21,0,0,10,0,0,8,2.091,26
1997,2,interlagos,False,False,True,False,True,trulli,Italian,minardi,17,12,0,0,9,0,0,7,2.332,22
1997,2,interlagos,False,False,True,False,True,katayama,Japanese,minardi,18,18,0,0,0,0,0,7,2.553,33
1997,2,interlagos,False,False,True,False,True,larini,Italian,sauber,19,11,1,0,6,1,0,5,2.64,33
1997,2,interlagos,False,False,True,False,True,magnussen,Danish,stewart,20,22,0,0,0,0,0,0,2.769,23
1997,2,interlagos,False,False,True,False,True,verstappen,Dutch,tyrrell,21,15,0,0,0,0,0,0,2.881,25
1997,2,interlagos,False,False,True,False,True,salo,Finnish,tyrrell,22,13,0,0,0,0,0,0,3.27,30
