season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1997,17,jerez,True,False,False,False,False,villeneuve,Canadian,williams,1,3,77,7,2,118,8,1,0.0,26
1997,17,jerez,True,False,False,False,False,michael_schumacher,German,ferrari,2,18,78,5,1,100,5,2,0.0,28
1997,17,jerez,True,False,False,False,False,frentzen,German,williams,3,6,41,1,3,118,8,1,0.0,30
1997,17,jerez,True,False,False,False,False,damon_hill,British,arrows,4,19,7,0,13,9,0,8,0.058,37
1997,17,jerez,True,False,False,False,False,hakkinen,Finnish,mclaren,5,1,17,0,9,47,2,4,0.297,29
1997,17,jerez,True,False,False,False,False,coulthard,British,mclaren,6,2,30,2,5,47,2,4,0.404,26
1997,17,jerez,True,False,False,False,False,irvine,British,ferrari,7,5,22,0,7,100,5,2,0.538,31
1997,17,jerez,True,False,False,False,False,berger,Austrian,benetton,8,4,24,1,6,64,1,3,0.584,38
1997,17,jerez,True,False,False,False,False,panis,French,prost,9,7,16,0,10,21,0,6,0.663,31
1997,17,jerez,True,False,False,False,False,alesi,French,benetton,10,13,36,0,4,64,1,3,0.939,33
1997,17,jerez,True,False,False,False,False,magnussen,Danish,stewart,11,9,0,0,21,6,0,9,1.095,24
1997,17,jerez,True,False,False,False,False,barrichello,Brazilian,stewart,12,21,6,0,14,6,0,9,1.15,25
1997,17,jerez,True,False,False,False,False,diniz,Brazilian,arrows,13,22,2,0,17,9,0,8,1.162,27
1997,17,jerez,True,False,False,False,False,herbert,British,sauber,14,8,15,0,11,16,0,7,1.191,33
1997,17,jerez,True,False,False,False,False,nakano,Japanese,prost,15,10,2,0,19,21,0,6,1.279,26
1997,17,jerez,True,False,False,False,False,ralf_schumacher,German,jordan,16,20,13,0,12,33,0,5,1.668,22
1997,17,jerez,True,False,False,False,False,fisichella,Italian,jordan,17,11,20,0,8,33,0,5,1.732,24
1997,17,jerez,True,False,False,False,False,fontana,Argentine,sauber,18,14,0,0,24,16,0,7,2.209,22
1997,17,jerez,True,False,False,False,False,katayama,Japanese,minardi,19,17,0,0,25,0,0,11,2.337,34
1997,17,jerez,True,False,False,False,False,marques,Brazilian,minardi,20,15,0,0,26,0,0,11,2.782,21
1997,17,jerez,True,False,False,False,False,salo,Finnish,tyrrell,21,12,2,0,18,2,0,10,3.15,30
1997,17,jerez,True,False,False,False,False,verstappen,Dutch,tyrrell,22,16,0,0,22,2,0,10,3.229,25
