season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1997,9,silverstone,False,False,True,False,False,villeneuve,Canadian,williams,1,1,33,3,2,52,4,2,0.0,26
1997,9,silverstone,False,False,True,False,False,frentzen,German,williams,2,21,19,1,3,52,4,2,0.134,30
1997,9,silverstone,False,False,True,False,False,hakkinen,Finnish,mclaren,3,12,10,0,9,21,1,4,0.199,28
1997,9,silverstone,False,False,True,False,False,michael_schumacher,German,ferrari,4,18,47,3,1,65,3,1,0.379,28
1997,9,silverstone,False,False,True,False,False,ralf_schumacher,German,jordan,5,5,5,0,13,13,0,6,0.679,22
1997,9,silverstone,False,False,True,False,False,coulthard,British,mclaren,6,4,11,1,7,21,1,4,0.681,26
1997,9,silverstone,False,False,True,False,False,irvine,British,ferrari,7,15,18,0,4,65,3,1,0.744,31
1997,9,silverstone,False,False,True,False,False,wurz,Austrian,benetton,8,3,0,0,0,25,0,3,0.746,23
1997,9,silverstone,False,False,True,False,False,herbert,British,sauber,9,17,7,0,11,8,0,7,0.77,33
1997,9,silverstone,False,False,True,False,False,fisichella,Italian,jordan,10,7,8,0,10,13,0,6,0.773,24
1997,9,silverstone,False,False,True,False,False,alesi,French,benetton,11,2,15,0,6,25,0,3,0.794,33
1997,9,silverstone,False,False,True,False,False,damon_hill,British,arrows,12,6,0,0,21,0,0,10,1.673,36
1997,9,silverstone,False,False,True,False,False,trulli,Italian,prost,13,8,0,0,20,16,0,5,1.768,23
1997,9,silverstone,False,False,True,False,False,fontana,Argentine,sauber,14,9,0,0,0,8,0,7,2.289,22
1997,9,silverstone,False,False,True,False,False,nakano,Japanese,prost,15,11,1,0,16,16,0,5,2.469,26
1997,9,silverstone,False,False,True,False,False,magnussen,Danish,stewart,16,13,0,0,17,6,0,8,2.641,24
1997,9,silverstone,False,False,True,False,False,diniz,Brazilian,arrows,17,20,0,0,19,0,0,10,2.88,27
1997,9,silverstone,False,False,True,False,False,salo,Finnish,tyrrell,18,16,2,0,14,2,0,9,2.955,30
1997,9,silverstone,False,False,True,False,False,katayama,Japanese,minardi,19,22,0,0,22,0,0,11,3.412,34
1997,9,silverstone,False,False,True,False,False,verstappen,Dutch,tyrrell,20,14,0,0,18,2,0,9,3.556,25
1997,9,silverstone,False,False,True,False,False,marques,Brazilian,minardi,21,10,0,0,0,0,0,11,3.927,21
