season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1997,6,catalunya,True,False,False,False,False,villeneuve,Canadian,williams,1,1,20,2,2,30,3,2,0.0,26
1997,6,catalunya,True,False,False,False,False,frentzen,German,williams,2,8,10,1,4,30,3,2,0.266,30
1997,6,catalunya,True,False,False,False,False,coulthard,British,mclaren,3,6,10,1,5,20,1,3,0.996,26
1997,6,catalunya,True,False,False,False,False,alesi,French,benetton,4,3,3,0,13,13,0,4,1.192,32
1997,6,catalunya,True,False,False,False,False,hakkinen,Finnish,mclaren,5,7,10,0,7,20,1,3,1.212,28
1997,6,catalunya,True,False,False,False,False,berger,Austrian,benetton,6,10,10,0,6,13,0,4,1.516,37
1997,6,catalunya,True,False,False,False,False,michael_schumacher,German,ferrari,7,4,24,1,1,38,1,1,1.788,28
1997,6,catalunya,True,False,False,False,False,fisichella,Italian,jordan,8,9,4,0,11,8,0,6,1.86,24
1997,6,catalunya,True,False,False,False,False,ralf_schumacher,German,jordan,9,17,4,0,10,8,0,6,1.898,21
1997,6,catalunya,True,False,False,False,False,herbert,British,sauber,10,5,3,0,12,4,0,8,1.969,32
1997,6,catalunya,True,False,False,False,False,irvine,British,ferrari,11,12,14,0,3,38,1,1,2.348,31
1997,6,catalunya,True,False,False,False,False,panis,French,prost,12,2,9,0,8,9,0,5,2.632,30
1997,6,catalunya,True,False,False,False,False,morbidelli,Italian,sauber,13,14,0,0,0,4,0,8,2.798,29
1997,6,catalunya,True,False,False,False,False,salo,Finnish,tyrrell,14,19,2,0,14,2,0,9,3.554,30
1997,6,catalunya,True,False,False,False,False,damon_hill,British,arrows,15,21,0,0,22,0,0,11,3.564,36
1997,6,catalunya,True,False,False,False,False,nakano,Japanese,prost,16,20,0,0,17,9,0,5,3.578,26
1997,6,catalunya,True,False,False,False,False,barrichello,Brazilian,stewart,17,18,6,0,9,6,0,7,3.73,25
1997,6,catalunya,True,False,False,False,False,trulli,Italian,minardi,18,15,0,0,19,0,0,10,3.927,22
1997,6,catalunya,True,False,False,False,False,verstappen,Dutch,tyrrell,19,11,0,0,18,2,0,9,4.057,25
1997,6,catalunya,True,False,False,False,False,katayama,Japanese,minardi,20,22,0,0,20,0,0,10,4.147,33
1997,6,catalunya,True,False,False,False,False,diniz,Brazilian,arrows,21,16,0,0,21,0,0,11,4.504,27
1997,6,catalunya,True,False,False,False,False,magnussen,Danish,stewart,22,13,0,0,16,6,0,7,4.535,23
