season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1997,3,galvez,False,False,False,False,True,villeneuve,Canadian,williams,1,1,10,1,2,10,1,2,0.0,26
1997,3,galvez,False,False,False,False,True,frentzen,German,williams,2,20,0,0,11,10,1,2,0.798,29
1997,3,galvez,False,False,False,False,True,panis,French,prost,3,19,6,0,6,6,0,5,1.018,30
1997,3,galvez,False,False,False,False,True,michael_schumacher,German,ferrari,4,21,8,0,4,8,0,4,1.3,28
1997,3,galvez,False,False,False,False,True,barrichello,Brazilian,stewart,5,18,0,0,0,0,0,0,1.469,24
1997,3,galvez,False,False,False,False,True,ralf_schumacher,German,jordan,6,3,0,0,0,0,0,7,1.745,21
1997,3,galvez,False,False,False,False,True,irvine,British,ferrari,7,2,0,0,17,8,0,4,1.854,31
1997,3,galvez,False,False,False,False,True,herbert,British,sauber,8,4,0,0,10,1,0,6,2.091,32
1997,3,galvez,False,False,False,False,True,fisichella,Italian,jordan,9,17,0,0,12,0,0,7,2.146,24
1997,3,galvez,False,False,False,False,True,coulthard,British,mclaren,10,22,10,1,1,17,1,1,2.326,26
1997,3,galvez,False,False,False,False,True,alesi,French,benetton,11,7,1,0,8,10,0,3,2.603,32
1997,3,galvez,False,False,False,False,True,berger,Austrian,benetton,12,6,9,0,3,10,0,3,2.786,37
1997,3,galvez,False,False,False,False,True,damon_hill,British,arrows,13,16,0,0,18,0,0,9,2.808,36
1997,3,galvez,False,False,False,False,True,larini,Italian,sauber,14,11,1,0,7,1,0,6,3.217,33
1997,3,galvez,False,False,False,False,True,magnussen,Danish,stewart,15,10,0,0,0,0,0,0,3.562,23
1997,3,galvez,False,False,False,False,True,verstappen,Dutch,tyrrell,16,14,0,0,16,0,0,10,3.621,25
1997,3,galvez,False,False,False,False,True,hakkinen,Finnish,mclaren,17,5,7,0,5,17,1,1,3.662,28
1997,3,galvez,False,False,False,False,True,trulli,Italian,minardi,18,9,0,0,13,0,0,8,3.687,22
1997,3,galvez,False,False,False,False,True,salo,Finnish,tyrrell,19,8,0,0,15,0,0,10,3.751,30
1997,3,galvez,False,False,False,False,True,nakano,Japanese,prost,20,13,0,0,9,6,0,5,3.893,26
1997,3,galvez,False,False,False,False,True,katayama,Japanese,minardi,21,15,0,0,19,0,0,8,3.94,33
1997,3,galvez,False,False,False,False,True,diniz,Brazilian,arrows,22,12,0,0,14,0,0,9,4.496,26
